,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(close),3.4521852e-06,2.191369e-06,1.6785535e-06,1.6335792e-06,2.0028265e-06,3.7869863e-06,3.1670536e-06,2.074642e-06,1.6788385e-06,1.4433981e-06,2.8394477e-06,2.7662863e-06,5.0690946e-06,1.5014464e-06,2.312592e-06,1.7445968e-06,2.6089583e-06,1.5909766e-06,1.1735451e-06,2.196544e-06,2.8246805e-06,2.50448e-06,3.7217694e-06,3.8874564e-06,1.7702531e-06,2.0572309e-06,4.911342e-06,7.4249597e-06,3.2418757e-06,6.5415106e-06,4.902749e-06,5.8918263e-06,3.4521604e-06,2.900168e-06,1.2460137e-06,2.5822403e-06,2.3025034e-06,2.9772302e-06,3.1193645e-06,2.704291e-06,3.0032882e-06,2.0275993e-06,2.1836786e-06,3.156945e-06,1.4778166e-06,2.8081163e-06,4.1787257e-06,1.8205295e-06,3.1708448e-06,1.7201079e-06,1.4442569e-06,2.6878831e-06,2.5695942e-06,3.2806306e-06,4.259447e-06,2.4724973e-06,1.3929376e-06,2.1311425e-06,1.2951704e-06,1.3815503e-06,5.8097107e-06,3.3624897e-06,2.7457627e-06,1.7725141e-06,1.5784012e-06,2.4313351e-06,3.6165416e-06,1.916813e-06,2.3371263e-06,3.854149e-06,2.7691935e-06,4.4028075e-06
diff(adjClose),3.854033e-06,2.2109298e-06,1.7494931e-06,2.9910448e-06,2.4977442e-06,3.2039538e-06,2.707057e-06,1.7247346e-06,1.9483325e-06,1.7060153e-06,2.255752e-06,4.8982865e-06,5.992633e-06,1.9054606e-06,2.631745e-06,1.3934165e-06,2.2218808e-06,1.807098e-06,1.2161536e-06,2.7149251e-06,3.7802713e-06,1.9750876e-06,4.3417836e-06,3.341991e-06,1.8895395e-06,1.5098186e-06,4.720046e-06,8.294123e-06,2.643192e-06,6.389599e-06,4.2590573e-06,6.833536e-06,2.985432e-06,3.191314e-06,2.1317435e-06,2.622955e-06,1.7939716e-06,3.4962059e-06,2.7545498e-06,2.4390317e-06,4.1660214e-06,2.0825692e-06,1.8275857e-06,3.859416e-06,1.5948289e-06,4.112048e-06,4.012628e-06,1.6881141e-06,3.3527342e-06,2.137649e-06,1.7739629e-06,3.6124345e-06,2.764063e-06,3.6208653e-06,3.3596502e-06,1.9366487e-06,1.8937242e-06,2.3735456e-06,1.743268e-06,1.6075649e-06,4.4671797e-06,4.453294e-06,3.1378624e-06,2.1126227e-06,1.7531077e-06,3.2691155e-06,3.030032e-06,1.792251e-06,3.6016509e-06,5.910345e-06,3.6002652e-06,4.2165984e-06
diff(volume),5.6878557e-06,3.4469033e-06,2.5165457e-06,3.5329388e-06,3.7727384e-06,6.8498275e-06,4.907649e-06,2.4896901e-06,2.5331883e-06,2.5048216e-06,3.9145384e-06,5.538341e-06,1.027928e-05,3.077772e-06,3.6328724e-06,2.5443494e-06,4.006547e-06,3.0948556e-06,1.9627087e-06,3.9923702e-06,4.687313e-06,3.857947e-06,6.9260313e-06,6.2396484e-06,2.579427e-06,3.218974e-06,9.298478e-06,1.3670495e-05,4.897152e-06,1.1307796e-05,8.039674e-06,9.693082e-06,6.3518874e-06,4.131802e-06,2.2348927e-06,3.8674893e-06,3.692643e-06,5.344062e-06,5.4236775e-06,4.7982353e-06,4.842409e-06,2.7561077e-06,3.70953e-06,4.9382743e-06,2.261805e-06,4.643038e-06,6.8056634e-06,2.259224e-06,4.4703675e-06,3.0146919e-06,2.4015906e-06,5.4025886e-06,4.6314212e-06,5.2369833e-06,6.712799e-06,3.8823796e-06,2.5951738e-06,2.903235e-06,2.2520296e-06,2.0035998e-06,1.0019325e-05,6.2338704e-06,5.0740528e-06,2.9248843e-06,2.8247175e-06,4.2903102e-06,5.675093e-06,2.4211322e-06,4.7090407e-06,7.2372663e-06,5.100792e-06,7.67572e-06
diff(vwap),2.1573e-06,1.7052241e-06,1.6063408e-06,1.7496993e-06,1.658004e-06,2.276475e-06,1.6830339e-06,1.0561009e-06,1.3352935e-06,1.2943599e-06,1.4131133e-06,2.078052e-06,3.6324495e-06,1.7521562e-06,1.5194852e-06,9.1726594e-07,1.6122008e-06,1.3943319e-06,8.8246355e-07,1.71989e-06,2.002011e-06,1.4122496e-06,2.4676729e-06,2.073652e-06,1.0321087e-06,1.4002796e-06,3.215183e-06,4.962984e-06,1.7012985e-06,4.001462e-06,2.6339862e-06,3.0892636e-06,2.2604245e-06,1.7976502e-06,1.1166608e-06,1.3576387e-06,1.2525453e-06,1.9886286e-06,2.110338e-06,1.7140026e-06,1.8407707e-06,1.2814504e-06,1.4141822e-06,1.9248146e-06,1.186478e-06,1.850421e-06,2.335881e-06,1.3572613e-06,2.015894e-06,1.6409524e-06,1.2140707e-06,1.968064e-06,1.9339375e-06,1.6694422e-06,2.239573e-06,1.895889e-06,1.216492e-06,1.3023782e-06,1.1162495e-06,8.583788e-07,3.5664877e-06,2.4253902e-06,2.481324e-06,1.536872e-06,1.5882271e-06,1.8259572e-06,1.9624258e-06,1.3632025e-06,2.0056584e-06,2.6163314e-06,2.0795126e-06,2.9320368e-06
diff(log(open)),4.0098807e-06,2.2049067e-06,1.7441766e-06,2.0186949e-06,1.9972201e-06,3.2731361e-06,2.89115e-06,1.9557103e-06,1.8634898e-06,1.5347542e-06,2.4816095e-06,3.4074096e-06,5.261783e-06,1.5643968e-06,3.616641e-06,1.3893866e-06,2.2620682e-06,2.0913333e-06,1.1444278e-06,2.5065183e-06,3.4879783e-06,2.4394653e-06,3.6492333e-06,3.318555e-06,1.8693677e-06,1.7766338e-06,5.0415747e-06,8.0619975e-06,3.468871e-06,6.966948e-06,4.510482e-06,5.9695217e-06,3.2664666e-06,3.2910177e-06,1.8933717e-06,2.450866e-06,1.9697256e-06,3.5410694e-06,2.8111415e-06,2.8136362e-06,3.4846016e-06,2.3551142e-06,2.2434062e-06,3.9383835e-06,1.9023848e-06,3.1081393e-06,4.106624e-06,2.2023557e-06,3.7871487e-06,1.9943063e-06,1.4863059e-06,2.917421e-06,3.1239138e-06,3.676277e-06,3.6799274e-06,2.2678805e-06,1.4625132e-06,2.552746e-06,1.5729656e-06,1.5743841e-06,5.101226e-06,3.8066216e-06,2.889614e-06,2.317194e-06,2.035471e-06,3.1823095e-06,3.5529947e-06,2.5696384e-06,3.144772e-06,4.7117314e-06,2.8688069e-06,4.590233e-06
diff(log(high)),1.8969181e-06,1.7428284e-06,1.2180152e-06,1.184075e-06,1.6651736e-06,2.5581212e-06,2.3640293e-06,1.5788285e-06,1.1059506e-06,1.0058714e-06,1.6361012e-06,1.7295467e-06,3.250126e-06,1.0535982e-06,1.2562215e-06,1.612411e-06,1.8154816e-06,1.2908774e-06,9.584494e-07,1.5202099e-06,1.7555601e-06,1.6957711e-06,2.1942487e-06,2.7784563e-06,1.4204187e-06,1.4710025e-06,3.116438e-06,4.2504535e-06,2.044916e-06,3.9685174e-06,3.0551732e-06,3.198462e-06,2.2513477e-06,1.3446229e-06,9.487545e-07,1.7575904e-06,1.9399124e-06,2.013358e-06,2.0875677e-06,1.8513363e-06,1.735795e-06,1.1589204e-06,1.4674813e-06,1.7742506e-06,1.0347104e-06,1.7373786e-06,2.3943933e-06,1.1128687e-06,1.9572901e-06,1.2986337e-06,1.1371313e-06,1.7451838e-06,1.672682e-06,1.6557339e-06,2.6293342e-06,1.8933658e-06,1.4260388e-06,1.3803717e-06,9.3792e-07,1.2292879e-06,3.7327832e-06,1.9081747e-06,1.9307652e-06,1.1042645e-06,1.2092894e-06,1.4997461e-06,2.1413398e-06,1.4141336e-06,1.8256807e-06,2.3482296e-06,1.8191848e-06,2.8002291e-06
diff(log(low)),3.0248686e-06,2.41555e-06,1.7004888e-06,1.8106214e-06,2.0933865e-06,4.82362e-06,4.0164723e-06,2.1541136e-06,1.7423315e-06,1.3085382e-06,2.6265373e-06,2.302787e-06,5.03068e-06,1.5307179e-06,1.6044879e-06,1.8670645e-06,3.534546e-06,1.4211435e-06,1.0053533e-06,2.0958928e-06,2.0929306e-06,2.5414788e-06,3.501965e-06,5.1517227e-06,1.8580516e-06,2.6767934e-06,5.3177773e-06,7.362686e-06,3.6024237e-06,7.1347067e-06,5.245518e-06,5.907021e-06,4.3902955e-06,2.338906e-06,1.3545508e-06,3.1125096e-06,2.5382967e-06,2.361415e-06,3.5202681e-06,3.1399197e-06,1.9257259e-06,1.619298e-06,2.643759e-06,2.6195653e-06,1.4008102e-06,2.7261035e-06,4.279515e-06,1.5967753e-06,2.5461181e-06,1.881632e-06,1.84251e-06,2.5648044e-06,1.953458e-06,2.9679354e-06,4.945466e-06,3.0683568e-06,1.3068668e-06,1.6878436e-06,1.4094812e-06,1.1132227e-06,7.300099e-06,2.9835487e-06,3.2495873e-06,1.8083686e-06,1.4407167e-06,2.2403715e-06,3.74485e-06,1.4582143e-06,2.1311482e-06,3.2531698e-06,2.4905662e-06,5.250367e-06
diff(log(close)),2.7643132e-06,1.6245158e-06,1.2907317e-06,1.7048843e-06,2.185417e-06,3.0702706e-06,2.0213117e-06,1.4857266e-06,1.2874452e-06,1.3978355e-06,1.8227057e-06,2.5633303e-06,4.6776377e-06,1.5433855e-06,2.2420656e-06,1.3631515e-06,1.6791605e-06,2.196735e-06,1.1524243e-06,2.0593932e-06,2.6398418e-06,1.865807e-06,3.372393e-06,2.3892512e-06,1.4833269e-06,1.2811895e-06,4.3978143e-06,6.1809255e-06,2.7657572e-06,5.002571e-06,3.6515205e-06,4.1995227e-06,2.7092265e-06,2.2001323e-06,1.3126631e-06,2.0525147e-06,1.7082942e-06,2.6705425e-06,2.6780008e-06,2.060541e-06,2.3336502e-06,1.6684784e-06,1.7813211e-06,2.6403236e-06,1.3412579e-06,1.9185943e-06,3.1988154e-06,1.6204913e-06,2.7920441e-06,1.7683512e-06,1.144249e-06,2.4937442e-06,2.3001685e-06,2.3349307e-06,2.8190564e-06,2.0524044e-06,1.5868701e-06,1.7618012e-06,1.235965e-06,1.0582777e-06,4.222473e-06,2.8665559e-06,2.4524038e-06,1.5853235e-06,1.8456803e-06,2.1850813e-06,2.771905e-06,1.9929205e-06,2.6836096e-06,3.4376123e-06,2.63433e-06,3.4672169e-06
diff(log(adjClose)),1.8657108e-06,1.2184215e-06,9.991405e-07,1.1925755e-06,1.3838462e-06,1.9970573e-06,1.5006656e-06,1.0027633e-06,9.4693434e-07,1.0011902e-06,1.3876238e-06,1.6957962e-06,2.9722196e-06,1.0742161e-06,1.3376817e-06,1.0990548e-06,1.2402763e-06,1.2980373e-06,1.0520406e-06,1.3498263e-06,1.656855e-06,1.1578769e-06,2.0372322e-06,1.6432144e-06,9.902933e-07,9.4986154e-07,2.6640275e-06,3.90165e-06,1.5712802e-06,3.3138556e-06,2.3156153e-06,2.7690921e-06,1.8102958e-06,1.7329477e-06,9.799896e-07,1.5227365e-06,1.2026484e-06,1.932814e-06,1.724505e-06,1.4863194e-06,1.5616006e-06,1.0606817e-06,1.2250734e-06,1.7839885e-06,9.908712e-07,1.5715261e-06,2.0191906e-06,1.01393e-06,1.6699145e-06,1.1984076e-06,9.006899e-07,1.6198295e-06,1.4773989e-06,1.6503654e-06,1.9577064e-06,1.4380423e-06,1.0507101e-06,1.1422538e-06,8.4093915e-07,8.4879235e-07,2.6582293e-06,1.8039674e-06,1.5088251e-06,9.686161e-07,1.1255622e-06,1.434404e-06,1.7711318e-06,1.0792854e-06,1.686144e-06,2.2313573e-06,1.5850675e-06,2.1627854e-06
diff(log(volume)),4.008624e-06,2.8581653e-06,1.8861141e-06,2.8808797e-06,2.1556416e-06,3.6901547e-06,3.2085736e-06,2.1021663e-06,2.04816e-06,1.484403e-06,2.6246296e-06,4.1380863e-06,5.898902e-06,1.9963065e-06,3.1340296e-06,1.7509498e-06,2.813429e-06,2.0663042e-06,1.3438006e-06,3.7649775e-06,3.1475251e-06,2.5342329e-06,4.023604e-06,4.186834e-06,1.9199242e-06,1.9477725e-06,5.0856816e-06,8.5969505e-06,3.1707802e-06,7.4568025e-06,4.427806e-06,6.390248e-06,3.443775e-06,3.3864876e-06,2.216315e-06,2.8447105e-06,1.8820427e-06,3.4706438e-06,3.3109554e-06,3.1360944e-06,4.346912e-06,2.1806757e-06,2.0464392e-06,4.34469e-06,1.757032e-06,3.6949239e-06,4.174626e-06,1.9188403e-06,3.7916614e-06,2.28371e-06,1.936517e-06,3.3778206e-06,3.230732e-06,3.7198204e-06,3.9822567e-06,2.884602e-06,2.0486843e-06,2.730658e-06,1.5691711e-06,1.6452309e-06,5.4056236e-06,4.238618e-06,3.7718112e-06,2.6384002e-06,2.0954426e-06,3.746592e-06,2.7408394e-06,2.4477597e-06,3.0402307e-06,5.1673637e-06,3.3876743e-06,5.024778e-06
