,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(close),1.6430523e-07,5.4062106e-08,8.3408196e-08,7.5176295e-08,6.199531e-08,9.48266e-08,1.3618254e-07,2.1068826e-07,9.108115e-08,1.6088211e-07,9.295893e-08,8.1951306e-08,4.489865e-08,4.3986393e-08,9.5728474e-08,4.766128e-08,1.9676582e-07,1.1829388e-07,3.4241623e-08,7.836599e-08,1.9735432e-07,6.229986e-08,2.5624377e-07,1.2898751e-07,1.2764355e-07,1.04333395e-07,1.2995012e-07,3.522182e-08,5.5391236e-08,1.6652785e-07,1.1806019e-07,2.5230526e-07,9.172216e-08,2.0922032e-07,7.560046e-08,2.711055e-07,6.138901e-08,2.3804613e-07,7.3286685e-08,1.4910212e-07,1.8836664e-07,1.726554e-07,7.190141e-08,1.361657e-07,1.00747584e-07,6.013827e-08,4.9016503e-08,5.9284904e-08,3.871119e-08,7.8215905e-08,3.436904e-07,8.464991e-08,1.14032495e-07,1.1313759e-07,8.7616954e-08,1.7081008e-07,1.3689159e-07,1.215509e-07,1.0588905e-07,1.2129397e-07,2.544659e-07,2.816756e-07,9.524442e-08,2.0479574e-07,2.9827945e-07,1.0650243e-07,7.268438e-08,7.478555e-08,7.121761e-08,7.33143e-08,1.691979e-07,9.106405e-08
diff(adjClose),2.6444638e-07,1.1060259e-07,1.9524089e-07,1.6971055e-07,1.1983371e-07,1.2322121e-07,2.8308972e-07,3.537371e-07,1.0511672e-07,3.3213178e-07,8.1951306e-08,1.5581902e-07,8.582025e-08,7.2638024e-08,1.6604433e-07,7.557302e-08,3.8995114e-07,2.1490732e-07,5.9427453e-08,6.829841e-08,4.3210767e-07,8.184385e-08,5.692777e-07,2.1542313e-07,1.7325927e-07,1.3544991e-07,1.6052365e-07,5.7211604e-08,6.333342e-08,2.9429143e-07,1.13412696e-07,5.1532646e-07,1.8254958e-07,2.6105778e-07,8.481805e-08,5.903385e-07,1.6005913e-07,4.3175947e-07,8.063805e-08,3.3082662e-07,3.7984523e-07,3.5861714e-07,1.1179614e-07,3.1028986e-07,1.7679928e-07,7.586342e-08,8.762376e-08,8.136699e-08,8.8024336e-08,1.4379947e-07,6.67526e-07,1.1789135e-07,1.552345e-07,2.4813855e-07,1.7204444e-07,3.5573947e-07,2.3423574e-07,2.140031e-07,2.2708316e-07,2.0043126e-07,5.2266216e-07,5.661666e-07,1.3878469e-07,4.6135045e-07,5.552043e-07,2.1193927e-07,9.121164e-08,1.5685794e-07,1.2717663e-07,2.2572367e-07,2.500194e-07,1.4881265e-07
diff(volume),1.3436185e-07,7.645715e-08,1.0826346e-07,9.9195866e-08,6.259671e-08,8.138296e-08,1.6001306e-07,2.0506018e-07,6.732399e-08,1.7716036e-07,4.489865e-08,8.582024e-08,5.921662e-08,5.294402e-08,8.674876e-08,4.415763e-08,2.0668514e-07,1.1900725e-07,3.7963375e-08,3.3281705e-08,2.384897e-07,5.7473773e-08,2.9879521e-07,1.2436881e-07,1.0625755e-07,8.0330736e-08,7.6523726e-08,3.269881e-08,6.214767e-08,1.6467887e-07,5.227425e-08,2.7773422e-07,1.02072576e-07,1.2421569e-07,4.0438255e-08,3.126732e-07,1.1002245e-07,2.3541689e-07,7.49365e-08,1.7127901e-07,1.9550916e-07,1.9382571e-07,5.960906e-08,1.8373396e-07,1.02347315e-07,3.5109913e-08,6.536879e-08,6.130004e-08,7.749956e-08,8.634267e-08,3.589428e-07,7.1018974e-08,8.570375e-08,1.3396716e-07,9.3825854e-08,1.8862961e-07,1.2178553e-07,1.1203628e-07,1.2752301e-07,1.14559946e-07,2.8494443e-07,3.1652357e-07,8.2578886e-08,2.5472232e-07,2.7970805e-07,1.3415864e-07,6.1583016e-08,1.02093736e-07,7.024626e-08,1.421987e-07,1.2812059e-07,9.205379e-08
diff(vwap),1.464232e-07,8.013732e-08,1.4405062e-07,1.1486376e-07,8.903061e-08,7.586787e-08,1.941849e-07,1.326195e-07,7.77261e-08,2.4196976e-07,4.3986407e-08,7.263803e-08,5.294403e-08,7.306485e-08,1.3122055e-07,3.188096e-08,2.5312576e-07,1.6477489e-07,4.0232727e-08,3.9950635e-08,3.136238e-07,7.0163786e-08,3.6974782e-07,1.418539e-07,8.0039506e-08,8.129177e-08,5.728784e-08,4.9254236e-08,4.413966e-08,1.204905e-07,4.0463952e-08,3.0036566e-07,1.08383084e-07,8.7986756e-08,6.643418e-08,3.308814e-07,9.327362e-08,2.5997662e-07,4.487041e-08,2.1801198e-07,2.184272e-07,2.7299131e-07,9.210284e-08,1.8384301e-07,1.5815031e-07,5.1645163e-08,5.9151105e-08,5.4687764e-08,4.5787043e-08,9.113429e-08,4.3059805e-07,7.7032595e-08,1.2914842e-07,1.5675039e-07,1.2551692e-07,2.6771565e-07,1.741034e-07,1.4228186e-07,1.5388537e-07,9.26254e-08,2.5858188e-07,3.5683013e-07,7.355596e-08,3.3358452e-07,3.826682e-07,1.3060243e-07,6.092185e-08,1.1254141e-07,8.2869256e-08,9.602509e-08,1.1546082e-07,1.2133695e-07
diff(log(open)),3.3524992e-07,1.6537001e-07,3.2752646e-07,2.654535e-07,1.9554874e-07,1.5875246e-07,4.5416022e-07,3.014541e-07,1.8117316e-07,5.4879916e-07,9.572847e-08,1.6604433e-07,8.674876e-08,1.3122052e-07,2.931247e-07,1.05478186e-07,5.8007515e-07,3.6488711e-07,1.0956624e-07,8.572608e-08,7.128295e-07,1.2678576e-07,8.7372194e-07,2.916784e-07,1.9064302e-07,1.7606936e-07,1.3099454e-07,9.2981765e-08,8.7621714e-08,3.0332416e-07,1.074774e-07,6.8958803e-07,2.2533564e-07,2.1411715e-07,1.3187118e-07,7.78092e-07,2.0962403e-07,5.801479e-07,8.275603e-08,5.0632775e-07,4.977232e-07,6.3396106e-07,2.1696928e-07,4.4201315e-07,3.348371e-07,1.0989673e-07,8.6958934e-08,1.3366608e-07,8.88376e-08,1.9863751e-07,9.800037e-07,2.1302714e-07,2.9645997e-07,3.9304376e-07,2.8336245e-07,6.044352e-07,3.8553677e-07,3.4511288e-07,3.6431317e-07,2.1590257e-07,5.9977714e-07,8.11739e-07,1.4595356e-07,7.884456e-07,8.882064e-07,2.9245248e-07,1.1288629e-07,2.4191914e-07,2.0582898e-07,2.2090309e-07,2.7916323e-07,2.5225472e-07
diff(log(high)),1.2892048e-07,6.120136e-08,1.0258117e-07,9.0951765e-08,6.650475e-08,7.124171e-08,1.5244507e-07,1.5093255e-07,9.213035e-08,1.6939578e-07,4.7661285e-08,7.557303e-08,4.4157634e-08,3.188096e-08,1.05478186e-07,8.790522e-08,1.997022e-07,1.18501085e-07,4.0414136e-08,3.4897262e-08,2.2824635e-07,4.5458318e-08,3.1770992e-07,8.28473e-08,7.407491e-08,7.625975e-08,6.7344054e-08,3.2574977e-08,4.5987303e-08,1.6386565e-07,4.027151e-08,2.526258e-07,7.812983e-08,1.12860924e-07,4.6275396e-08,3.049454e-07,7.9408366e-08,1.9988947e-07,5.202565e-08,2.0170116e-07,2.0991644e-07,2.1060522e-07,6.735536e-08,1.6702215e-07,9.28649e-08,4.5523766e-08,6.5004876e-08,6.942924e-08,4.445342e-08,8.201287e-08,3.3012404e-07,6.362014e-08,9.857349e-08,1.3963589e-07,8.29387e-08,1.8537209e-07,1.3755239e-07,1.3959927e-07,1.13610014e-07,8.921214e-08,2.6622553e-07,2.8824738e-07,7.321806e-08,2.6433216e-07,3.1167036e-07,1.0160906e-07,8.92031e-08,7.321716e-08,8.439533e-08,1.4882838e-07,1.1592041e-07,7.359737e-08
diff(log(low)),7.418734e-07,3.6005142e-07,6.6365493e-07,5.5787365e-07,4.1063532e-07,2.9289018e-07,9.32248e-07,7.842209e-07,3.4175852e-07,1.1185903e-06,1.967658e-07,3.8995114e-07,2.0668514e-07,2.5312573e-07,5.800752e-07,1.9970219e-07,1.2365152e-06,7.247382e-07,2.0857628e-07,1.6893411e-07,1.444986e-06,2.3580682e-07,1.824366e-06,6.3992115e-07,3.3417558e-07,3.006112e-07,3.4003943e-07,1.6293787e-07,1.2205933e-07,6.8672705e-07,2.3402386e-07,1.5053422e-06,5.284647e-07,5.072009e-07,2.4340756e-07,1.7220532e-06,4.2942466e-07,1.2653569e-06,1.5355388e-07,1.0498978e-06,1.1044303e-06,1.2521677e-06,3.343814e-07,9.255671e-07,6.3805084e-07,2.3762948e-07,1.7161109e-07,1.8192901e-07,1.629333e-07,4.1418537e-07,2.0825805e-06,3.910409e-07,5.143704e-07,7.873447e-07,5.685611e-07,1.2120094e-06,7.9585027e-07,6.8941256e-07,7.2609055e-07,4.8540073e-07,1.3730746e-06,1.7149158e-06,3.5448383e-07,1.576628e-06,1.8233688e-06,6.09652e-07,2.4784737e-07,4.900996e-07,3.8903252e-07,4.850274e-07,6.080344e-07,4.8882805e-07
diff(log(close)),4.3299957e-07,2.0357383e-07,3.949959e-07,3.1651538e-07,2.3296222e-07,1.84923e-07,5.5121234e-07,3.9483078e-07,2.3118557e-07,6.6951947e-07,1.1829388e-07,2.1490732e-07,1.1900723e-07,1.6477486e-07,3.6488717e-07,1.18501085e-07,7.247381e-07,4.5341412e-07,1.14890085e-07,9.667931e-08,8.6575847e-07,1.5635354e-07,1.0751781e-06,3.771441e-07,1.6818699e-07,1.820223e-07,1.6703417e-07,1.0186724e-07,7.504648e-08,3.7963366e-07,1.11193195e-07,8.7158264e-07,2.9416788e-07,2.2896576e-07,1.4362124e-07,9.893815e-07,2.379662e-07,7.420552e-07,8.3744254e-08,6.2986544e-07,6.3689237e-07,7.6101617e-07,2.0905905e-07,5.4591266e-07,4.042512e-07,1.3849322e-07,1.0449982e-07,1.07848734e-07,8.150138e-08,2.6001922e-07,1.2269811e-06,2.134021e-07,3.1018092e-07,4.6385853e-07,3.4140473e-07,7.379556e-07,4.965718e-07,4.2753862e-07,4.3588045e-07,2.596775e-07,7.683611e-07,1.0183859e-06,1.8772947e-07,9.400773e-07,1.1008945e-06,3.6597459e-07,1.5382275e-07,3.0319757e-07,2.3710751e-07,2.4957077e-07,3.3086593e-07,3.1685954e-07
diff(log(adjClose)),1.1160782e-07,6.656549e-08,1.2227511e-07,1.11244006e-07,8.297003e-08,7.12215e-08,1.6700169e-07,1.2230242e-07,6.882287e-08,1.9692531e-07,3.4241623e-08,5.9427453e-08,3.7963375e-08,4.0232727e-08,1.0956625e-07,4.041414e-08,2.0857628e-07,1.1489011e-07,6.7337375e-08,4.3464695e-08,2.4867137e-07,2.9242393e-08,3.2189473e-07,8.8406175e-08,6.290002e-08,6.447242e-08,6.397701e-08,3.7896005e-08,4.0435935e-08,1.1227339e-07,4.9650417e-08,2.422321e-07,8.624774e-08,7.5308336e-08,6.178071e-08,2.883535e-07,8.6594966e-08,1.9783954e-07,3.1409996e-08,1.9179359e-07,1.8395e-07,2.2213604e-07,7.021582e-08,1.6654363e-07,1.1200315e-07,4.24597e-08,4.6782375e-08,5.0590632e-08,4.1076927e-08,6.625706e-08,3.4582771e-07,8.231349e-08,1.06266e-07,1.4893502e-07,9.518372e-08,2.067342e-07,1.2446029e-07,1.17043484e-07,1.2855702e-07,7.8569876e-08,2.3355526e-07,2.932716e-07,6.899378e-08,2.9497244e-07,3.1047983e-07,1.0144091e-07,6.068441e-08,7.604581e-08,7.8237704e-08,1.0993835e-07,1.021049e-07,9.4826014e-08
diff(log(volume)),1.1616264e-07,5.280029e-08,7.4326515e-08,6.371393e-08,6.234097e-08,5.6333633e-08,1.1195757e-07,1.3454752e-07,5.0136574e-08,1.3624413e-07,7.8366e-08,6.829842e-08,3.3281705e-08,3.9950635e-08,8.572609e-08,3.489726e-08,1.6893412e-07,9.6679315e-08,4.3464695e-08,6.800652e-08,1.6171781e-07,5.1460475e-08,2.0496557e-07,1.0152564e-07,8.7555e-08,5.928069e-08,9.367091e-08,3.3594297e-08,3.0462207e-08,9.4048836e-08,7.615332e-08,1.813494e-07,6.273774e-08,1.3214034e-07,4.7795186e-08,2.0733596e-07,4.8297423e-08,1.7076752e-07,7.6119164e-08,1.1689498e-07,1.3516663e-07,1.4434876e-07,5.092817e-08,1.059188e-07,7.752876e-08,6.481463e-08,5.0195627e-08,3.9890363e-08,3.381165e-08,5.3192338e-08,2.6072559e-07,9.128453e-08,8.509345e-08,8.746951e-08,7.521485e-08,1.4562195e-07,1.0543009e-07,7.760954e-08,8.524082e-08,8.289638e-08,1.6570881e-07,1.9429639e-07,8.097631e-08,1.713119e-07,2.2492047e-07,7.291808e-08,8.279872e-08,6.432992e-08,5.5708572e-08,6.454865e-08,1.1378849e-07,6.526722e-08
