,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(close),1.7541295e-13,2.3643246e-13,1.9738102e-13,3.5183832e-13,1.6344482e-13,3.7676898e-13,2.7034527e-13,2.6071872e-13,9.5839684e-14,4.7610445e-13,1.4699217e-12,2.1902953e-13,1.6048332e-13,2.872389e-13,5.717199e-13,1.6560784e-13,3.4707152e-13,4.2968737e-13,1.9397317e-13,2.3806345e-13,1.9225058e-13,5.7496586e-13,2.3653795e-13,1.8891792e-13,1.4488107e-13,2.1290821e-13,2.4464312e-13,1.3092969e-13,1.7666254e-13,1.8115191e-13,3.6918306e-13,1.2847111e-13,1.2837036e-13,1.5174895e-13,3.8449306e-13,1.08448976e-13,1.2035468e-13,2.8224311e-13,1.625024e-13,7.0553596e-14,3.5072054e-13,4.3946002e-13,8.2970265e-14,3.3101985e-13,1.8169045e-13,1.576666e-13,1.0298758e-13,1.4422872e-13,2.0916751e-13,1.6570764e-13,2.0390886e-13,2.9333846e-13,1.9449899e-13,3.9761648e-13,2.6189025e-13,1.8801138e-13,3.7775826e-13,2.24921e-13,1.8645426e-13,1.4389127e-13,2.9475318e-13,3.1257993e-13,2.289625e-13,1.02706065e-13,3.259524e-13,5.4118575e-13,2.1994242e-13,2.7623352e-13,2.1024396e-13,1.6033245e-13,2.4025514e-13,2.158359e-13
diff(adjClose),1.0850659e-13,3.8236664e-13,1.7211831e-13,2.9540286e-13,9.612192e-14,1.9344479e-13,1.8458146e-13,1.0550393e-13,6.565142e-13,1.2632899e-13,2.2695138e-13,1.9222451e-12,4.502347e-13,1.236177e-13,1.9186154e-13,1.4230772e-13,2.674862e-13,2.3125954e-13,2.1813162e-13,3.8175306e-13,3.0449693e-13,6.865042e-14,1.5967158e-13,2.4865244e-13,1.9528313e-13,3.4398696e-13,3.5708873e-13,1.9128222e-13,1.6432623e-13,2.6230166e-13,1.842111e-13,1.628203e-13,1.0751044e-13,1.6610004e-13,1.7337122e-13,3.5406752e-13,1.5132085e-13,2.0412876e-13,1.159913e-13,1.5247439e-13,1.6167787e-13,3.056488e-13,4.2882215e-13,1.4873285e-13,2.1800309e-13,9.4876276e-14,3.9430766e-13,1.2969384e-13,3.4497348e-13,4.5603327e-13,1.4454788e-13,1.5454737e-13,4.9408313e-13,2.2634245e-13,3.8383768e-13,2.9786712e-13,1.7704332e-13,5.3103285e-13,1.4841042e-13,2.2322683e-13,2.7299896e-13,3.7957864e-13,1.7298761e-13,1.1174823e-13,2.254754e-13,1.3672386e-13,2.2391424e-13,2.674494e-13,6.7758505e-13,2.7574953e-13,3.974472e-13,2.0102333e-13
diff(volume),2.1593679e-13,2.0574245e-13,2.0074468e-13,1.5164734e-13,1.6331444e-13,1.9652387e-13,2.8155337e-13,1.6197857e-13,1.3111962e-13,5.243493e-13,1.6308935e-13,4.463404e-13,2.0150604e-12,2.7321803e-13,2.0070523e-13,9.9828376e-14,1.8459008e-13,1.3006107e-13,1.6109066e-13,4.169047e-13,1.320288e-13,1.7745866e-13,3.778147e-13,2.811561e-13,3.7933673e-13,1.8701756e-13,2.3949004e-13,1.967172e-13,1.6938798e-13,2.411164e-13,1.7104311e-13,9.432249e-14,9.186861e-14,4.463986e-13,2.2908257e-13,1.7702673e-13,1.3931475e-13,2.5726386e-13,3.6462153e-13,1.3455147e-13,3.6856014e-13,2.245812e-13,5.8169046e-13,4.2707014e-13,1.0838578e-13,1.5380356e-13,7.3228234e-14,1.447093e-13,1.6207733e-13,1.6452864e-13,1.7918125e-13,3.6232858e-13,1.7398488e-13,1.2191634e-13,1.23004e-13,1.8000369e-13,4.252993e-13,2.397348e-13,1.8407374e-13,2.5318693e-13,1.677186e-13,1.712669e-13,2.272817e-13,4.0005447e-13,1.0786079e-13,5.006833e-13,2.9865742e-13,1.4405617e-13,1.3600713e-13,4.093864e-13,1.2237004e-13,1.0398771e-13
diff(vwap),6.4495024e-13,2.7867368e-13,1.1541024e-13,1.5988777e-13,3.3266676e-13,2.7580038e-13,1.9547338e-13,4.9671644e-13,1.8514036e-13,2.9867333e-13,2.9332466e-13,1.2279725e-13,2.831347e-13,2.3232785e-12,1.6738116e-13,1.788754e-13,1.9237888e-13,3.540511e-13,1.308274e-13,4.2999323e-13,1.4122609e-13,4.4606132e-13,1.3628229e-13,1.8260046e-13,1.1895016e-13,1.548574e-13,2.912166e-13,1.5078817e-13,3.6386717e-13,2.9778805e-13,1.7238061e-13,1.3608209e-13,1.3242902e-13,1.3099691e-13,1.8263292e-13,2.3333112e-13,1.191141e-13,2.2096306e-13,3.2174336e-13,3.4208565e-13,1.920762e-13,1.9372257e-13,1.1938611e-13,8.988719e-14,1.4667523e-13,5.8363075e-13,2.2614969e-13,1.4590861e-13,1.304334e-13,4.3170732e-13,6.2103415e-13,1.2555965e-13,1.0561338e-13,2.0832407e-13,1.6803972e-13,1.638083e-13,2.172433e-13,5.8145616e-13,1.5213278e-13,2.70207e-13,1.4555429e-13,1.8652911e-13,1.2979414e-13,1.4241394e-13,2.488311e-13,2.3741753e-13,1.6909899e-13,3.0993917e-13,9.946397e-14,1.4170197e-13,1.048009e-13,1.0219284e-13
diff(log(open)),1.5764579e-13,3.4495193e-13,1.5535411e-13,1.9838292e-13,1.258187e-13,3.2232268e-13,2.2021973e-13,8.8683035e-14,1.7782542e-13,3.6515742e-13,5.719617e-13,1.906147e-13,1.9929594e-13,1.767813e-13,2.0740076e-12,1.9757088e-13,2.7408625e-13,2.4058953e-13,2.940507e-13,6.293449e-13,1.9064486e-13,2.1758875e-13,5.472356e-13,2.8365578e-13,1.6337307e-13,2.4423123e-13,5.0422166e-13,1.12451464e-13,2.679107e-13,1.7054049e-13,1.7949539e-13,1.6110232e-13,2.1698522e-13,1.5640642e-13,1.3486114e-13,1.5556343e-13,1.12241176e-13,2.7115227e-13,2.5863705e-13,1.1677416e-13,3.1923718e-13,2.239283e-13,4.050556e-13,3.3101554e-13,7.33031e-13,1.6836355e-13,2.8184375e-13,1.4372042e-13,4.3604999e-13,2.6186169e-13,1.9622891e-13,2.676781e-13,1.6045836e-13,3.8510894e-13,1.953659e-13,3.41016e-13,2.1758676e-13,2.4566438e-13,2.9608274e-13,1.5995163e-13,1.2763025e-13,1.7386048e-13,2.0050925e-13,2.0514852e-13,1.991775e-13,1.3591953e-13,2.3283843e-13,4.4806116e-13,1.3581502e-13,4.5385698e-13,2.7100587e-13,1.7088377e-13
diff(log(high)),3.1677135e-13,1.8771738e-13,1.8771375e-13,3.3073205e-13,2.9375672e-13,3.912224e-13,1.4768315e-13,7.2246964e-14,4.04907e-13,5.3198803e-13,1.6204986e-13,1.4278258e-13,1.01896234e-13,1.7706397e-13,1.9766177e-13,2.1188851e-12,3.3512822e-13,3.3784325e-13,9.6039855e-14,1.722164e-13,3.0066338e-13,3.8822328e-13,4.3619833e-13,2.4300077e-13,1.0045467e-13,3.7305957e-13,1.9495455e-13,1.4842295e-13,4.1771464e-13,3.7182356e-13,1.5903773e-13,3.4024836e-13,2.3385162e-13,3.49937e-13,1.8378278e-13,1.3761557e-13,1.1927564e-13,1.5439066e-13,3.9884486e-13,2.3875273e-13,3.1305598e-13,2.0810855e-13,4.2374773e-13,3.3478848e-13,1.2784638e-13,1.5253119e-13,1.2510602e-13,2.881262e-13,1.7901315e-13,4.9891135e-13,3.2170344e-13,2.4702416e-13,1.7723153e-13,4.670618e-13,1.6298628e-13,3.540051e-13,2.7293445e-13,1.8738057e-13,2.4119118e-13,2.7002687e-13,1.3956485e-13,3.2558952e-13,2.499468e-13,1.4893192e-13,2.5631523e-13,1.12405046e-13,2.2310806e-13,2.305551e-13,1.6961772e-13,2.4346605e-13,1.8528774e-13,1.3904042e-13
diff(log(low)),2.0583166e-13,1.7919749e-13,1.6589962e-13,1.417385e-13,1.9778618e-13,2.444007e-13,2.0047999e-13,1.4618465e-13,1.040425e-13,1.7981584e-13,3.417986e-13,2.765607e-13,1.8375194e-13,1.7498598e-13,2.732615e-13,3.455833e-13,2.026704e-12,3.732214e-13,2.5800765e-13,3.1972526e-13,3.2806234e-13,4.927713e-13,3.307913e-13,1.9478778e-13,1.08764946e-13,1.7489886e-13,2.8455537e-13,1.1815566e-13,3.1480886e-13,1.8245098e-13,1.3004764e-13,1.367209e-13,1.4884593e-13,3.7638753e-13,1.6255183e-13,1.8598407e-13,2.0908759e-13,2.62031e-13,3.578312e-13,2.7131653e-13,1.6436317e-13,1.3524422e-13,1.37997e-13,2.1097166e-13,3.8348922e-13,1.0575421e-13,1.8755e-13,1.6314665e-13,1.6554978e-13,4.8072646e-13,1.93101e-13,1.11529614e-13,2.4710217e-13,3.5243022e-13,7.864726e-13,1.311187e-13,1.7651566e-13,3.5216735e-13,3.332741e-13,1.405204e-13,3.1114792e-13,3.5695822e-13,2.489925e-13,1.4266016e-13,2.4594554e-13,1.971037e-13,2.8666975e-13,2.1449406e-13,1.4101463e-13,4.9855465e-13,1.2678957e-13,1.07149404e-13
diff(log(close)),1.8896816e-13,2.0893436e-13,1.2747351e-13,1.4559132e-13,4.0315464e-13,5.911552e-13,2.756581e-13,2.1636492e-13,2.9229256e-13,2.626913e-13,4.1070015e-13,2.3416864e-13,1.3590076e-13,3.4706117e-13,2.3218122e-13,3.1950365e-13,3.743882e-13,2.063414e-12,5.6128594e-13,1.3413795e-13,3.446348e-13,1.8789369e-13,3.8133494e-13,2.458086e-13,1.3225331e-13,2.323177e-13,1.2039131e-13,2.698539e-13,9.6842605e-14,2.6707087e-13,1.7093648e-13,1.10696134e-13,5.3626195e-13,5.731059e-13,1.2858298e-13,3.1176147e-13,3.468412e-13,5.568439e-13,2.106515e-13,1.60825e-13,3.6830763e-13,1.6937017e-13,1.485403e-13,1.8633074e-13,8.405424e-14,1.6174457e-13,1.911604e-13,1.4598319e-13,1.3443229e-13,2.2459354e-13,1.8844664e-13,2.9914303e-13,1.7202234e-13,1.6008131e-13,3.1560746e-13,3.260542e-13,1.5239998e-13,1.8603152e-13,2.457399e-13,1.7031404e-13,4.5137364e-13,1.6361358e-13,1.1903011e-13,5.1008026e-13,2.5488452e-13,1.7833856e-13,1.4040052e-13,2.5645607e-13,4.6179206e-13,5.3015855e-13,1.6646902e-13,3.9236924e-13
diff(log(adjClose)),3.908315e-13,2.8465544e-13,1.8188088e-13,9.8836534e-14,2.6489892e-13,1.5933096e-13,3.8526433e-13,1.7933058e-13,1.5384354e-13,1.7089273e-13,1.9242591e-13,2.1173676e-13,1.5892057e-13,1.3422815e-13,3.0484195e-13,9.8819614e-14,2.3908824e-13,5.600286e-13,1.7989084e-12,2.5004372e-13,5.794992e-13,1.1985606e-13,2.8903383e-13,1.8562867e-13,1.1347404e-13,3.9827318e-13,1.3462236e-13,7.365293e-14,2.3184864e-13,1.832297e-13,2.4245222e-13,4.066087e-13,1.2888628e-13,1.3897432e-13,1.8658298e-13,1.8396527e-13,1.86294e-13,2.4100307e-13,1.7743753e-13,3.644339e-13,6.387095e-13,3.396146e-13,1.5578135e-13,1.3997591e-13,4.0522362e-13,3.073222e-13,1.5647227e-13,1.1999042e-13,1.5198464e-13,1.708622e-13,2.486553e-13,2.2433847e-13,3.0966397e-13,2.5862353e-13,1.461867e-13,1.9415234e-13,3.0856258e-13,2.0125207e-13,1.6608343e-13,2.3311995e-13,2.1746309e-13,1.2007402e-13,1.07362836e-13,2.1919817e-13,3.3731527e-13,1.6829271e-13,2.2367519e-13,3.834526e-13,3.7006265e-13,2.23648e-13,1.1079897e-13,1.1753806e-13
diff(log(volume)),1.3822714e-13,1.9545723e-13,1.1431375e-13,2.4106425e-13,2.403974e-13,1.8519283e-13,3.5473837e-13,2.1272173e-13,1.6298795e-13,3.5971383e-13,2.4257202e-13,3.8172766e-13,4.2814488e-13,4.1692265e-13,6.3115393e-13,1.7425426e-13,3.1364386e-13,1.3896433e-13,2.349389e-13,2.2369517e-12,1.8560114e-13,2.5424617e-13,1.7872632e-13,1.327005e-13,2.7173224e-13,3.0947196e-13,1.2308373e-13,3.0097002e-13,4.6590065e-13,1.336908e-13,3.9441223e-13,1.8044318e-13,2.1584132e-13,2.1599508e-13,1.7136681e-13,1.0334237e-13,1.5775334e-13,1.6534391e-13,3.6660854e-13,1.0758624e-13,1.1959333e-13,4.3979517e-13,3.7455667e-13,8.9771295e-13,2.5742226e-13,2.1433385e-13,1.324714e-13,2.1229368e-13,3.7703e-13,2.0993286e-13,2.0536787e-13,3.2037272e-13,2.2172514e-13,3.064233e-13,3.3369802e-13,3.270038e-13,1.2195388e-13,1.651744e-13,1.3032476e-13,9.9261975e-14,1.1223053e-13,3.3726543e-13,5.0882226e-13,1.6524098e-13,1.0013817e-13,1.01560606e-13,2.1012624e-13,1.7541823e-13,4.247252e-13,4.568703e-13,1.1387175e-13,3.5907562e-13
diff(log(vwap)),1.2387612e-13,2.273437e-13,3.1417913e-13,1.3162286e-13,1.7101736e-13,1.4855426e-13,1.1092671e-13,2.6588389e-13,4.547981e-13,2.7673122e-13,2.0503388e-13,3.191786e-13,1.2897077e-13,1.403426e-13,1.9686325e-13,3.030803e-13,3.2365514e-13,3.328007e-13,5.6680073e-13,1.9319938e-13,1.9445908e-12,1.8566253e-13,3.665478e-13,2.432253e-13,2.6408191e-13,1.9659915e-13,1.6307402e-13,1.3941332e-13,1.964995e-13,1.0979215e-13,3.879423e-13,4.1984734e-13,1.3076457e-13,1.2113737e-13,1.178924e-13,1.504415e-13,1.969744e-13,1.2771834e-13,1.7217173e-13,1.8952074e-13,1.5109005e-13,1.6236669e-13,5.328874e-13,3.1653288e-13,4.0775976e-13,2.018134e-13,1.1623595e-13,1.8291338e-13,3.6542912e-13,1.7493166e-13,1.3218818e-13,1.3970677e-13,1.6940494e-13,2.4142675e-13,2.1426574e-13,1.8627345e-13,2.9779364e-13,3.770325e-13,1.6191468e-13,4.37268e-13,2.1759883e-13,4.3898972e-13,2.0314387e-13,1.2741457e-13,3.496938e-13,1.2597054e-13,1.6205742e-13,1.9132539e-13,2.2618101e-13,1.8607847e-13,1.1406648e-13,3.6241965e-13
APO,2.8387676e-13,3.3150883e-13,1.7462157e-13,1.9617215e-13,1.7739393e-13,2.4961391e-13,4.746849e-13,1.939361e-13,2.2075415e-13,5.437111e-13,5.9471763e-13,6.930387e-14,1.9229277e-13,4.239174e-13,2.2230418e-13,3.9495542e-13,4.962918e-13,1.9921133e-13,1.1580077e-13,2.4929532e-13,1.9381874e-13,1.55432e-12,1.7667856e-13,3.105928e-13,1.2945575e-13,3.7780727e-13,1.5148898e-13,1.52364e-13,3.95456e-13,1.0460832e-13,1.5564598e-13,2.4720568e-13,1.3672532e-13,1.02746364e-13,3.5060363e-13,3.2533465e-13,1.5356718e-13,3.9125298e-13,3.684981e-13,2.0344296e-13,1.02607837e-13,1.2524287e-13,1.8600479e-13,3.153444e-13,2.9344216e-13,2.8870474e-13,1.1935276e-13,8.886324e-14,2.415353e-13,1.5197334e-13,2.6102135e-13,1.9936631e-13,1.6862607e-13,3.846467e-13,3.2961071e-13,1.0315693e-13,2.9040545e-13,1.8478288e-13,1.8653973e-13,1.0406946e-13,3.205415e-13,2.920376e-13,4.163158e-13,3.4687962e-13,1.6923301e-13,2.6326982e-13,2.5431428e-13,2.8218535e-13,2.1033654e-13,1.1834762e-13,2.2397424e-13,2.416304e-13
BOP,1.132916e-13,1.1218603e-13,4.550085e-13,1.8500276e-13,1.4887863e-13,1.3313965e-13,6.393954e-13,1.8866268e-13,2.1611508e-13,4.7976976e-13,2.3172398e-13,1.490932e-13,3.6530807e-13,1.4403062e-13,5.4222474e-13,4.366182e-13,3.5423221e-13,3.8769693e-13,2.921752e-13,1.6006308e-13,3.826498e-13,1.799651e-13,1.851936e-12,1.6561463e-13,2.2866832e-13,4.181482e-13,1.1473635e-13,8.6550884e-14,6.3319673e-13,2.3383216e-13,2.0149615e-13,9.349015e-14,1.162937e-13,1.690562e-13,2.0614363e-13,1.5518427e-13,4.6028784e-13,3.3630593e-13,2.3226706e-13,2.0789609e-13,3.8825735e-13,3.7099273e-13,1.8771702e-13,2.334124e-13,1.3748425e-13,6.1570643e-13,1.3492861e-13,4.2436521e-13,1.0638562e-13,1.9717164e-13,1.6419234e-13,6.117898e-13,1.2630738e-13,1.2324972e-13,2.5609964e-13,1.3880726e-13,1.2248526e-13,3.3744136e-13,1.6352409e-13,4.762313e-13,3.2928483e-13,1.347489e-13,9.0644384e-14,1.3398096e-13,1.2977788e-13,1.1834102e-13,2.968928e-13,3.1126363e-13,1.0060624e-13,3.6856225e-13,1.3509459e-13,1.6353576e-13
PPO,3.062585e-13,2.959782e-13,4.0508555e-13,1.2847672e-13,2.1234854e-13,1.6005994e-13,2.0675544e-13,9.091969e-14,1.4740528e-13,1.1687088e-13,1.9408895e-13,2.2761193e-13,2.8252788e-13,1.8336403e-13,2.8360823e-13,2.467736e-13,1.9569333e-13,2.403907e-13,1.8288555e-13,1.3446023e-13,2.3640275e-13,3.1632065e-13,1.653931e-13,1.9903278e-12,1.7967888e-13,2.3627947e-13,2.9731333e-13,1.7163042e-13,3.2579766e-13,1.6671758e-13,1.590074e-13,3.4099755e-13,8.952026e-14,2.9433414e-13,4.6093094e-13,2.1356476e-13,1.8362005e-13,1.5565205e-13,3.143846e-13,1.1264932e-13,3.6888542e-13,1.6408638e-13,1.4101784e-13,8.159287e-14,1.3649105e-13,2.613871e-13,1.5543505e-13,1.9301107e-13,4.7707986e-13,1.5925366e-13,4.90893e-13,4.9975e-13,2.3848406e-13,3.9025844e-13,3.65475e-13,1.4134997e-13,2.4063707e-13,2.854436e-13,3.0161109e-13,1.4200827e-13,9.8380403e-14,2.388208e-13,2.601295e-13,3.0650718e-13,4.424583e-13,3.2438296e-13,4.3277223e-13,1.2118902e-13,1.5322915e-13,1.689323e-13,2.822346e-13,2.3648992e-13
CORREL,2.0680322e-13,2.6757145e-13,2.2923062e-13,1.8607605e-13,4.464812e-13,1.8106312e-13,3.2162023e-13,2.186888e-13,1.4105436e-13,3.460698e-13,1.4912472e-13,2.0714212e-13,3.7286615e-13,1.2299398e-13,1.7012167e-13,1.2031244e-13,1.0807233e-13,1.3404631e-13,9.4360446e-14,2.7635216e-13,2.6831938e-13,1.295041e-13,2.28259e-13,1.7783152e-13,1.5147777e-12,1.5011857e-13,1.5210486e-13,2.2593314e-13,1.753244e-13,1.4037038e-13,1.7597798e-13,2.8239116e-13,1.5340764e-13,1.6743073e-13,1.10052016e-13,3.9002054e-13,1.2517683e-13,3.105035e-13,1.6850583e-13,1.3637832e-13,1.0864805e-13,1.02014344e-13,2.7910248e-13,3.1693273e-13,1.12246936e-13,3.4084373e-13,2.2520488e-13,2.13803e-13,1.3702078e-13,4.813363e-13,6.378878e-13,1.562503e-13,1.2436605e-13,1.11365324e-13,1.7370091e-13,3.768256e-13,2.801936e-13,2.45392e-13,1.5906512e-13,9.947217e-14,2.764308e-13,1.5601306e-13,1.7977502e-13,2.721204e-13,2.7107217e-13,3.7722283e-13,1.5012286e-13,1.310355e-13,2.6592674e-13,3.8130436e-13,1.4547673e-13,1.6257767e-13
LINEARREG_SLOPE,1.8204545e-13,3.7218533e-13,3.0144168e-13,2.1410014e-13,4.4292722e-13,2.7554264e-13,2.4046195e-13,4.2116256e-13,2.386649e-13,1.8119742e-13,2.1680916e-13,3.4134005e-13,1.8432994e-13,1.5765078e-13,2.3854082e-13,3.7281644e-13,1.7135203e-13,2.3076357e-13,3.923928e-13,3.096712e-13,1.8246351e-13,3.775099e-13,4.2040414e-13,2.392166e-13,1.472273e-13,1.9416367e-12,4.717568e-13,2.929373e-13,2.908757e-13,3.254741e-13,4.890847e-13,4.202281e-13,2.4788182e-13,3.6748518e-13,2.758338e-13,1.4675377e-13,2.7161048e-13,1.7260047e-13,3.26011e-13,2.19201e-13,1.4622563e-13,4.678892e-13,1.7298934e-13,2.1546085e-13,4.3524822e-13,1.8900376e-13,1.1694154e-13,8.629737e-14,2.2148314e-13,1.7172158e-13,2.678388e-13,2.3971209e-13,1.7342898e-13,4.263733e-13,4.553463e-13,3.181242e-13,1.8762315e-13,3.0036553e-13,4.4709643e-13,2.1842056e-13,1.3198917e-13,2.5982382e-13,1.4134272e-13,3.1803496e-13,2.4870356e-13,3.774563e-13,4.2147137e-13,3.6140248e-13,1.371882e-13,1.1303597e-13,2.8840594e-13,4.3305447e-13
STDDEV,1.1911061e-13,3.6620503e-13,2.8080565e-13,3.4794425e-13,2.7367358e-13,1.8700952e-13,3.365825e-13,2.3765018e-13,2.4266106e-13,1.9568348e-13,2.466307e-13,3.4237375e-13,2.669547e-13,2.7852956e-13,4.9400387e-13,1.9698971e-13,2.9145024e-13,1.12938406e-13,1.3956349e-13,1.2629424e-13,1.6410775e-13,1.4806113e-13,1.0447208e-13,3.1265593e-13,1.512399e-13,4.6994906e-13,1.8448459e-12,3.324087e-13,1.8546722e-13,3.1400812e-13,4.0988185e-13,1.1513735e-13,3.3268386e-13,3.0748193e-13,2.2989434e-13,1.7421141e-13,9.9507005e-14,1.3022257e-13,2.16534e-13,1.6748668e-13,1.6718212e-13,1.1632523e-13,7.5413085e-14,2.0835686e-13,2.9717225e-13,1.8602203e-13,3.2139384e-13,1.6731828e-13,1.1644289e-13,3.4081519e-13,2.869136e-13,2.1231762e-13,2.3604605e-13,5.9717937e-13,1.7128123e-13,2.4305295e-13,1.4434565e-13,1.7863479e-13,2.1089983e-13,2.6777693e-13,2.0339667e-13,3.107897e-13,1.900722e-13,9.714994e-14,3.0495135e-13,3.351707e-13,1.9122074e-13,1.1620827e-13,3.2368859e-13,1.7912318e-13,3.0963394e-13,4.3635337e-13
VAR,1.6593828e-13,2.0864977e-13,1.6417717e-13,4.114726e-13,5.0837936e-13,1.3845099e-13,1.4813563e-13,1.7227623e-13,2.8126953e-13,1.446343e-13,1.2998123e-13,1.9339706e-13,2.0108976e-13,1.5281653e-13,1.0889835e-13,1.5971535e-13,1.2064838e-13,2.653466e-13,7.8920594e-14,3.0216845e-13,1.3836707e-13,1.4621384e-13,8.790191e-14,1.8299159e-13,2.2423902e-13,2.902884e-13,3.231048e-13,2.0888584e-12,1.5978348e-13,2.368063e-13,3.358303e-13,1.0747226e-13,2.9862972e-13,1.4268733e-13,1.2247833e-13,1.8923521e-13,1.8268992e-13,3.3159548e-13,1.5110761e-13,1.6580528e-13,5.081728e-13,1.2216585e-13,1.3209049e-13,1.7105947e-13,2.509259e-13,1.7402129e-13,2.972035e-13,1.7721782e-13,2.3098987e-13,1.1159286e-13,1.4610614e-13,3.1255635e-13,1.6728872e-13,1.771543e-13,2.415028e-13,2.2758095e-13,1.5547339e-13,1.2633998e-13,1.7409183e-13,2.734677e-13,1.3374055e-13,8.73431e-14,1.693281e-13,2.5779715e-13,2.0185549e-13,2.343045e-13,1.8237751e-13,2.6358942e-13,2.536029e-13,1.8152552e-13,2.0958781e-13,5.06075e-13
diff(DEMA),1.5309332e-13,2.4280637e-13,1.7549474e-13,1.10337846e-13,3.9832054e-13,2.0449414e-13,2.3637545e-13,4.8447065e-13,4.0866304e-13,3.059637e-13,1.8217674e-13,1.6456472e-13,1.6546398e-13,3.6345606e-13,2.649358e-13,4.1273487e-13,2.937457e-13,1.04304444e-13,2.3126845e-13,4.822002e-13,1.9560463e-13,3.8204336e-13,6.5994947e-13,3.3200382e-13,1.8574808e-13,3.033956e-13,1.5835706e-13,1.3508908e-13,2.4604433e-12,1.4311625e-13,4.15158e-13,2.2845481e-13,1.2067386e-13,4.3987424e-13,3.8035078e-13,1.6979904e-13,4.5932567e-13,2.7000922e-13,1.3133601e-13,4.841713e-13,1.6323898e-13,4.375482e-13,1.202014e-13,2.898749e-13,1.10079765e-13,3.231068e-13,3.1763985e-13,1.2744268e-13,2.6121404e-13,1.5937983e-13,3.2058785e-13,3.4990302e-13,1.0504315e-13,4.828042e-13,2.415863e-13,9.823341e-14,1.4864935e-13,2.823764e-13,1.2042721e-13,4.3740543e-13,4.116026e-13,2.9868333e-13,2.7427008e-13,1.2199708e-13,3.1490357e-13,1.8269948e-13,2.3792407e-13,2.4879667e-13,1.393788e-13,3.683039e-13,9.995744e-14,2.0502882e-13
diff(EMA),4.1511857e-13,1.5725789e-13,1.0624836e-13,1.9686377e-13,1.4291808e-13,1.3893479e-13,2.6494676e-13,2.603278e-13,1.5821569e-13,1.8998404e-13,1.6521612e-13,2.555846e-13,2.360048e-13,3.0358246e-13,1.7310689e-13,3.797298e-13,1.7560241e-13,2.611293e-13,1.8723688e-13,1.4105744e-13,1.1234858e-13,1.08281426e-13,2.4127914e-13,1.6755937e-13,1.5933834e-13,3.1460324e-13,3.2088793e-13,2.3895884e-13,1.3853441e-13,1.4003233e-12,2.4735422e-13,2.790726e-13,1.8419e-13,1.7909944e-13,2.0197819e-13,3.529325e-13,1.3982984e-13,7.234017e-13,1.4206838e-13,2.1806919e-13,2.4780793e-13,1.6291592e-13,3.1235927e-13,1.4831078e-13,4.123999e-13,1.9122887e-13,2.398356e-13,1.2148359e-13,1.8407224e-13,2.0763502e-13,6.1353033e-13,2.0084286e-13,1.2947635e-13,1.13475323e-13,2.4651695e-13,2.398258e-13,1.4252125e-13,2.338698e-13,2.444486e-13,1.5561573e-13,1.6663723e-13,9.882251e-14,4.2861916e-13,2.0192256e-13,3.7537847e-13,1.569934e-13,3.7726856e-13,1.779472e-13,9.682288e-14,1.1851479e-13,3.147283e-13,2.5450359e-13
