,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(log(high)),1.3601564e-07,1.1481504e-07,5.6078427e-08,5.299627e-08,1.0481012e-07,2.473574e-07,2.1124461e-07,9.422394e-08,4.6232092e-08,3.8244217e-08,1.0118231e-07,1.1307227e-07,3.992856e-07,4.195935e-08,5.9651875e-08,9.82711e-08,1.24586e-07,6.2985855e-08,3.472374e-08,8.734811e-08,1.1649689e-07,1.0869886e-07,1.8199545e-07,2.9180896e-07,7.626481e-08,8.179215e-08,3.671206e-07,6.829069e-07,1.5806543e-07,5.953145e-07,3.52828e-07,3.8669324e-07,1.9159154e-07,6.8342665e-08,3.402177e-08,1.1676319e-07,1.4224982e-07,1.5322571e-07,1.6472993e-07,1.2955744e-07,1.1389073e-07,5.0764413e-08,8.140193e-08,1.1899095e-07,4.0469214e-08,1.1409865e-07,2.1670999e-07,4.6814034e-08,1.4481115e-07,6.3747535e-08,4.8874494e-08,1.1512483e-07,1.0575929e-07,1.03626945e-07,2.6132307e-07,1.3550657e-07,7.686567e-08,7.202506e-08,3.3250867e-08,5.7120662e-08,5.2669253e-07,1.3763339e-07,1.4090504e-07,4.609256e-08,5.5277642e-08,8.5020005e-08,1.7332489e-07,7.5590556e-08,1.2599128e-07,2.0843586e-07,1.2509645e-07,2.9639693e-07
diff(log(low)),3.458585e-07,2.205583e-07,1.0930483e-07,1.2390412e-07,1.6563527e-07,8.795041e-07,6.097864e-07,1.7539345e-07,1.1474058e-07,6.472196e-08,2.6076745e-07,2.0044256e-07,9.566235e-07,8.856727e-08,9.731152e-08,1.3176636e-07,4.722352e-07,7.633628e-08,3.8205616e-08,1.6603424e-07,1.6556945e-07,2.4415036e-07,4.6356888e-07,1.0031986e-06,1.3049882e-07,2.708394e-07,1.0689323e-06,2.0491038e-06,4.905436e-07,1.9241486e-06,1.0400829e-06,1.3189496e-06,7.285759e-07,2.0678353e-07,6.935521e-08,3.6614992e-07,2.4354247e-07,2.1076897e-07,4.684269e-07,3.7266764e-07,1.401776e-07,9.9107844e-08,2.642016e-07,2.5938755e-07,7.417315e-08,2.8091358e-07,6.922747e-07,9.637465e-08,2.4504564e-07,1.3383183e-07,1.2832352e-07,2.4865147e-07,1.4424167e-07,3.329659e-07,9.2448175e-07,3.5587433e-07,6.455047e-08,1.07682624e-07,7.509489e-08,4.6843148e-08,2.0143952e-06,3.3646333e-07,3.9911464e-07,1.2360604e-07,7.845222e-08,1.8971991e-07,5.301031e-07,8.037308e-08,1.7167788e-07,4.0003877e-07,2.3447029e-07,1.0419902e-06
diff(log(close)),2.8884529e-07,9.9749485e-08,6.297432e-08,1.0986979e-07,1.8053433e-07,3.5631618e-07,1.5442527e-07,8.34378e-08,6.265213e-08,7.3853464e-08,1.2558108e-07,2.4837095e-07,8.270676e-07,9.003991e-08,1.9001367e-07,7.023655e-08,1.0657366e-07,1.8240438e-07,5.020129e-08,1.603075e-07,2.6341692e-07,1.3158807e-07,4.2989896e-07,2.1575855e-07,8.3164444e-08,6.204612e-08,7.3107816e-07,1.4440996e-06,2.891477e-07,9.4597215e-07,5.040102e-07,6.666384e-07,2.7744665e-07,1.829295e-07,6.511477e-08,1.5924155e-07,1.1030967e-07,2.695819e-07,2.7107578e-07,1.6049118e-07,2.0584325e-07,1.052239e-07,1.1993963e-07,2.6347792e-07,6.800088e-08,1.3913639e-07,3.8677763e-07,9.926163e-08,2.9461148e-07,1.1819261e-07,4.9488325e-08,2.3506868e-07,1.999886e-07,2.0607773e-07,3.003877e-07,1.592273e-07,9.517743e-08,1.17328575e-07,5.7741428e-08,4.2331877e-08,6.739325e-07,3.1060796e-07,2.273252e-07,9.498914e-08,1.2876657e-07,1.8047847e-07,2.9043446e-07,1.5012797e-07,2.722223e-07,4.4668656e-07,2.6231592e-07,4.5441604e-07
diff(log(adjClose)),1.3156867e-07,5.6114022e-08,3.7734427e-08,5.375713e-08,7.2387e-08,1.5075189e-07,8.5123766e-08,3.800914e-08,3.38919e-08,3.7884483e-08,7.2783756e-08,1.0870179e-07,3.3391777e-07,4.3618137e-08,6.7638126e-08,4.5659135e-08,5.8147002e-08,6.368905e-08,4.1836543e-08,6.8871785e-08,1.0376385e-07,5.0677166e-08,1.5688182e-07,1.0206417e-07,3.7068926e-08,3.410414e-08,2.6826157e-07,5.7540774e-07,9.332521e-08,4.15098e-07,2.0268408e-07,2.8984212e-07,1.238753e-07,1.134881e-07,3.630135e-08,8.764108e-08,5.4672505e-08,1.4120917e-07,1.12413986e-07,8.350093e-08,9.2178304e-08,4.252512e-08,5.672432e-08,1.2029423e-07,3.7112912e-08,9.33538e-08,1.5411315e-07,3.8860147e-08,1.05409484e-07,5.428451e-08,3.066264e-08,9.918137e-08,8.25059e-08,1.0295317e-07,1.4487283e-07,7.816837e-08,4.173087e-08,4.931901e-08,2.6730246e-08,2.7232929e-08,2.6710126e-07,1.2301238e-07,8.605327e-08,3.546461e-08,4.7888083e-08,7.776992e-08,1.1857491e-07,4.4031523e-08,1.07468395e-07,1.8820224e-07,9.496914e-08,1.768125e-07
diff(log(volume)),6.074106e-07,3.0875563e-07,1.3446498e-07,3.1370874e-07,1.7563335e-07,5.1466145e-07,3.8913626e-07,1.670135e-07,1.5856934e-07,8.327119e-08,2.603917e-07,6.4726544e-07,1.3153265e-06,1.5063453e-07,3.7127617e-07,1.1587906e-07,2.9918917e-07,1.6138532e-07,6.825824e-08,5.357968e-07,3.7448132e-07,2.4276352e-07,6.119589e-07,6.6259787e-07,1.3933462e-07,1.4340608e-07,9.776636e-07,2.7937035e-06,3.8003404e-07,2.1018202e-06,7.410863e-07,1.5435614e-06,4.4829224e-07,4.3346273e-07,1.8564744e-07,3.058749e-07,1.3389035e-07,4.5531067e-07,4.1436164e-07,3.7175445e-07,7.142505e-07,1.7972215e-07,1.5827891e-07,7.135116e-07,1.1669382e-07,5.1606287e-07,6.5875963e-07,1.3917764e-07,5.4343593e-07,1.9712567e-07,1.4175029e-07,4.3128367e-07,3.9453775e-07,5.2303943e-07,5.994257e-07,3.1453084e-07,1.5864859e-07,2.8185224e-07,9.305942e-08,1.0231392e-07,1.1045122e-06,6.7910565e-07,5.3776245e-07,2.6312082e-07,1.659743e-07,5.305958e-07,2.8396119e-07,2.2647943e-07,3.4938398e-07,1.0092928e-06,4.3380444e-07,9.543797e-07
diff(log(vwap)),4.5262604e-07,1.654179e-07,1.676723e-07,2.647534e-07,2.304743e-07,3.2611686e-07,1.9516348e-07,1.04469805e-07,1.5581116e-07,1.278481e-07,1.618963e-07,5.3147727e-07,8.95212e-07,1.4969125e-07,3.2576025e-07,6.7111024e-08,1.3692102e-07,1.8062528e-07,6.443409e-08,2.0541587e-07,7.633503e-07,1.4551672e-07,4.5449218e-07,3.13992e-07,1.374143e-07,1.17864175e-07,6.113054e-07,1.449129e-06,3.882177e-07,9.301587e-07,5.0424467e-07,9.481042e-07,2.3478398e-07,2.542536e-07,1.5681987e-07,1.8183438e-07,1.3120787e-07,5.97738e-07,2.0274823e-07,1.6525857e-07,3.642347e-07,2.375154e-07,1.7253284e-07,4.0102668e-07,1.4659307e-07,4.5506226e-07,4.3003652e-07,2.0945033e-07,6.2927825e-07,1.5644966e-07,1.3937623e-07,3.527096e-07,2.7515085e-07,3.094187e-07,2.7928934e-07,2.1518893e-07,1.6306335e-07,2.3483041e-07,1.2525781e-07,9.205061e-08,4.9566523e-07,4.4510435e-07,3.0101913e-07,1.8596693e-07,1.8453174e-07,2.585269e-07,3.4259503e-07,3.2538162e-07,5.57611e-07,8.094227e-07,3.05372e-07,4.761024e-07
APO,3.8685772e-07,1.3347034e-07,7.7106094e-08,1.251274e-07,1.4717689e-07,5.1696503e-07,2.9245012e-07,1.3188252e-07,5.2567163e-08,5.6016134e-08,1.7665658e-07,2.0352928e-07,8.1715524e-07,6.9006774e-08,1.5112713e-07,9.355075e-08,1.9949343e-07,7.6556574e-08,3.3471512e-08,1.7847718e-07,2.389276e-07,2.8975015e-07,4.1661002e-07,4.93246e-07,1.0287716e-07,1.2722668e-07,8.150971e-07,1.7116848e-06,3.8428436e-07,1.4735396e-06,7.994039e-07,9.559687e-07,4.2777322e-07,1.8486412e-07,9.9849764e-08,2.3187695e-07,2.1869381e-07,2.822807e-07,3.226052e-07,2.2869982e-07,2.0727028e-07,9.699339e-08,1.7947504e-07,2.7467146e-07,5.5594224e-08,1.372607e-07,4.898319e-07,1.2445575e-07,3.022214e-07,7.122808e-08,9.400477e-08,2.2271324e-07,2.0390178e-07,2.9195533e-07,4.981561e-07,2.0652601e-07,1.0379436e-07,1.1952827e-07,5.442778e-08,6.235072e-08,1.1140031e-06,3.3595984e-07,3.3011133e-07,1.098237e-07,8.716069e-08,1.9970692e-07,4.309773e-07,1.7586117e-07,1.8224817e-07,4.1094108e-07,2.295345e-07,6.499459e-07
BOP,6.4721195e-07,1.9860236e-07,1.0376678e-07,2.391572e-07,3.0444644e-07,7.62294e-07,3.767989e-07,1.3295579e-07,1.3294633e-07,1.107862e-07,2.5697764e-07,6.358721e-07,1.8115478e-06,1.6275939e-07,2.4146144e-07,9.947724e-08,2.3072867e-07,1.6878468e-07,5.5673592e-08,3.0950517e-07,4.6836888e-07,2.3900148e-07,1.0645418e-06,5.7994583e-07,1.2707697e-07,1.3721854e-07,1.5173978e-06,3.2919218e-06,4.5823614e-07,2.1809587e-06,1.1186711e-06,1.921428e-06,5.881035e-07,4.3159545e-07,1.0260266e-07,2.9763055e-07,2.0342588e-07,5.266828e-07,5.3475867e-07,3.5904705e-07,5.53292e-07,1.30656e-07,2.2803937e-07,4.9351945e-07,8.4961556e-08,4.407357e-07,8.917274e-07,1.4596385e-07,4.2969214e-07,1.5700661e-07,1.010069e-07,5.3539935e-07,3.6021342e-07,5.320421e-07,6.904235e-07,1.8959201e-07,1.3377549e-07,2.0376952e-07,9.825733e-08,8.6025686e-08,1.5157062e-06,7.59706e-07,4.614648e-07,1.5266554e-07,1.3586596e-07,3.6331204e-07,5.7980236e-07,1.3757304e-07,4.861297e-07,1.1493374e-06,5.425082e-07,9.709244e-07
PPO,1.2594687e-06,5.0738987e-07,1.5560606e-07,3.0069117e-07,5.255425e-07,2.3645914e-06,1.5115914e-06,5.057445e-07,2.3555258e-07,1.6006202e-07,6.853586e-07,6.479366e-07,3.0170704e-06,1.4110115e-07,2.7924918e-07,3.262903e-07,1.0397778e-06,1.5932162e-07,8.008605e-08,4.0520482e-07,6.006442e-07,7.934988e-07,1.6806748e-06,2.5785619e-06,3.5321193e-07,5.903849e-07,3.274347e-06,6.1668943e-06,1.4582359e-06,5.444359e-06,3.2814078e-06,4.022897e-06,1.8396292e-06,6.6652063e-07,1.7252758e-07,1.0249768e-06,7.2896574e-07,7.3796696e-07,1.3825556e-06,9.3243233e-07,4.6584583e-07,2.0662301e-07,7.0476614e-07,6.82375e-07,1.6987632e-07,6.691306e-07,2.0346927e-06,3.1086103e-07,6.0402357e-07,2.5378534e-07,2.8271373e-07,7.3650807e-07,4.239524e-07,1.0802526e-06,2.270158e-06,7.620739e-07,2.0061287e-07,3.1524328e-07,2.003745e-07,1.4113357e-07,5.143348e-06,1.106337e-06,9.17051e-07,2.1067889e-07,1.6943618e-07,5.051806e-07,1.6971499e-06,2.4002838e-07,4.5583852e-07,1.4190127e-06,7.2786486e-07,2.6176024e-06
CORREL,2.006604e-07,1.4095983e-07,7.7897994e-08,6.655125e-08,9.7980376e-08,3.190325e-07,3.1660466e-07,1.2129732e-07,6.140982e-08,3.7205112e-08,1.3989158e-07,1.8239274e-07,4.6607568e-07,5.8819065e-08,1.06912374e-07,9.784891e-08,1.914406e-07,7.955217e-08,3.2957317e-08,1.1597128e-07,1.7465744e-07,1.3592575e-07,2.4643583e-07,4.7076776e-07,1.0857874e-07,1.1935946e-07,4.2044184e-07,9.832694e-07,2.6746406e-07,8.456304e-07,4.6342234e-07,6.732385e-07,2.655074e-07,1.3209441e-07,5.339188e-08,1.8607454e-07,1.4944528e-07,1.486968e-07,2.2382378e-07,1.717608e-07,1.8809814e-07,8.551356e-08,9.170843e-08,2.0259523e-07,4.3129916e-08,1.7175964e-07,3.4552187e-07,7.773451e-08,2.3926904e-07,7.811289e-08,7.322579e-08,1.4458796e-07,1.3563678e-07,2.0915773e-07,4.022611e-07,1.6101845e-07,9.203954e-08,1.2345805e-07,4.2991108e-08,6.3377996e-08,7.6274097e-07,2.1385542e-07,1.7881152e-07,7.2968e-08,8.072876e-08,1.354521e-07,2.4054677e-07,1.1365027e-07,1.5379486e-07,3.1676413e-07,1.5304838e-07,4.2727677e-07
LINEARREG_SLOPE,2.839332e-07,1.7119714e-07,9.86688e-08,6.952747e-08,1.3352197e-07,5.5155675e-07,3.5914582e-07,1.2040678e-07,7.264214e-08,4.518182e-08,1.9163745e-07,1.3287574e-07,6.6882086e-07,6.3820416e-08,9.643001e-08,9.2798196e-08,2.872909e-07,5.6286613e-08,2.7059652e-08,9.148687e-08,1.6207886e-07,1.9324247e-07,3.3640768e-07,6.2882077e-07,9.483162e-08,1.8878937e-07,7.544921e-07,1.4448201e-06,3.8687503e-07,1.4013322e-06,7.3301106e-07,9.074031e-07,4.7335516e-07,1.4371271e-07,4.3790557e-08,2.554544e-07,1.7979772e-07,1.7035055e-07,3.2511429e-07,2.643153e-07,8.4609916e-08,8.1488636e-08,1.771194e-07,1.5014002e-07,6.703857e-08,1.4240683e-07,4.826408e-07,9.014874e-08,1.9332202e-07,9.6831855e-08,8.3856136e-08,1.713441e-07,1.1801367e-07,2.3193547e-07,5.874124e-07,2.0020782e-07,6.7465464e-08,6.453712e-08,5.3597756e-08,3.91344e-08,1.2727508e-06,2.4949188e-07,2.709362e-07,8.802315e-08,6.25605e-08,1.1996994e-07,3.9980426e-07,7.948292e-08,1.5151629e-07,2.6517858e-07,1.6835709e-07,6.812228e-07
STDDEV,1.0928956e-06,3.4428786e-07,1.7559485e-07,3.489931e-07,4.4396512e-07,1.8384428e-06,9.385363e-07,2.3820166e-07,1.7155395e-07,1.9005356e-07,5.377885e-07,6.3949415e-07,3.26716e-06,2.5232902e-07,4.5640306e-07,2.360071e-07,6.9154925e-07,2.901305e-07,1.02649494e-07,4.0502277e-07,5.509203e-07,5.5577704e-07,1.5651556e-06,1.5574728e-06,1.879541e-07,4.317376e-07,3.294822e-06,6.3957e-06,1.1223714e-06,4.943705e-06,2.3954062e-06,3.2053722e-06,1.655113e-06,4.977092e-07,1.5695248e-07,6.688112e-07,5.074775e-07,8.8994676e-07,1.1249941e-06,8.916985e-07,4.950157e-07,2.2597055e-07,5.332433e-07,6.976897e-07,1.66192e-07,5.041815e-07,1.7198505e-06,1.9207103e-07,5.7937217e-07,2.4075396e-07,1.6804083e-07,8.186297e-07,6.862604e-07,8.9117725e-07,1.8101574e-06,5.1006754e-07,1.8219335e-07,2.484223e-07,1.5478993e-07,1.2766844e-07,4.151764e-06,1.1108588e-06,1.0181241e-06,2.7222038e-07,2.4351124e-07,5.5043756e-07,1.2995605e-06,2.1061207e-07,6.01189e-07,1.3697747e-06,8.063461e-07,2.3466973e-06
VAR,2.82878e-06,9.558557e-07,5.70053e-07,9.205433e-07,7.858081e-07,3.0877911e-06,1.6850697e-06,4.91046e-07,5.2859144e-07,3.7269203e-07,1.2385417e-06,2.3137397e-06,7.5479256e-06,7.322715e-07,1.3495693e-06,4.089524e-07,1.3069299e-06,5.454039e-07,2.3884235e-07,1.1928315e-06,1.4858424e-06,1.228902e-06,3.4161883e-06,2.8854897e-06,4.3508516e-07,7.7426586e-07,6.524515e-06,1.6225704e-05,1.9818237e-06,1.1399012e-05,4.801816e-06,8.191016e-06,3.135578e-06,1.6379668e-06,4.227268e-07,1.2695418e-06,8.498732e-07,1.779573e-06,2.2739e-06,1.8730871e-06,2.1794597e-06,6.3358215e-07,9.413468e-07,2.5914308e-06,3.7426915e-07,1.6311675e-06,3.821164e-06,4.9827526e-07,1.7900761e-06,7.42814e-07,3.9247666e-07,1.9199465e-06,1.8300682e-06,2.4347448e-06,3.606927e-06,9.55027e-07,3.6942777e-07,7.3994477e-07,3.3423274e-07,3.0164512e-07,7.70751e-06,3.2451333e-06,2.3145572e-06,8.676913e-07,6.0083613e-07,1.8996172e-06,2.4481922e-06,4.62075e-07,1.4330592e-06,4.1826947e-06,1.9693712e-06,5.0433696e-06
diff(DEMA),3.9779448e-07,1.48075e-07,6.700311e-08,2.0732665e-07,2.15282e-07,8.449434e-07,4.782744e-07,1.8751268e-07,8.720879e-08,6.644214e-08,2.8822055e-07,1.9540593e-07,9.845556e-07,6.8743184e-08,2.8593067e-07,1.266239e-07,3.6560334e-07,1.749443e-07,3.519023e-08,1.7857903e-07,3.9145033e-07,3.1557988e-07,5.4618647e-07,8.801719e-07,1.6302621e-07,2.4772754e-07,1.2046859e-06,2.1950975e-06,8.3909276e-07,2.1947528e-06,1.0610582e-06,1.2813621e-06,7.162559e-07,1.7100037e-07,1.04728024e-07,4.0730475e-07,2.531158e-07,2.426361e-07,5.0808006e-07,3.9724256e-07,1.565526e-07,1.9230563e-07,2.3245194e-07,3.0705002e-07,6.893734e-08,2.2346258e-07,7.526842e-07,1.6162933e-07,5.005889e-07,1.2716445e-07,1.3472008e-07,3.2147764e-07,2.3128078e-07,3.4674736e-07,8.4188855e-07,4.1049347e-07,1.4006983e-07,1.9009816e-07,8.114059e-08,5.6229464e-08,1.9587605e-06,3.542914e-07,4.9775537e-07,1.7776013e-07,1.9749476e-07,2.4104088e-07,5.28836e-07,3.046546e-07,2.6423513e-07,4.19442e-07,2.606141e-07,1.160158e-06
diff(EMA),2.204968e-06,7.678666e-07,4.347917e-07,7.6326916e-07,6.047734e-07,3.012626e-06,1.8487636e-06,5.3500526e-07,3.8552992e-07,2.394437e-07,1.1379848e-06,1.4640023e-06,5.543676e-06,4.505889e-07,1.0931816e-06,4.4765875e-07,1.4962094e-06,3.6815328e-07,1.8611631e-07,9.572799e-07,1.0224085e-06,1.1768805e-06,2.4759092e-06,3.248293e-06,4.0401898e-07,9.0205907e-07,5.3647977e-06,1.2515373e-05,2.1723984e-06,1.0477809e-05,4.433183e-06,6.9283296e-06,3.0040926e-06,1.0740251e-06,4.4727838e-07,1.2924993e-06,8.532007e-07,1.1885652e-06,1.9652493e-06,1.8288481e-06,1.3845582e-06,5.8755353e-07,8.7525245e-07,1.873527e-06,3.044419e-07,1.1367205e-06,3.279106e-06,3.8511695e-07,1.4125969e-06,5.339857e-07,4.4605608e-07,1.4582033e-06,1.3594733e-06,1.9067136e-06,3.6800209e-06,1.1482288e-06,2.9424635e-07,6.073892e-07,2.6973112e-07,2.4051724e-07,7.844838e-06,2.3048117e-06,2.1171345e-06,8.0049665e-07,4.8818447e-07,1.4562826e-06,2.106483e-06,5.2547534e-07,8.705968e-07,2.7752078e-06,1.3639191e-06,4.961796e-06
diff(KAMA),1.0071009e-06,3.272097e-07,1.5062379e-07,2.726171e-07,4.0960452e-07,1.6807008e-06,1.0239702e-06,3.1366994e-07,1.3735324e-07,1.2408819e-07,5.3955154e-07,5.4463015e-07,2.5645259e-06,1.5787936e-07,3.0998984e-07,2.4477586e-07,7.0136304e-07,2.0767865e-07,8.121879e-08,3.6628887e-07,5.06822e-07,6.300134e-07,1.3221644e-06,1.6896092e-06,2.37736e-07,4.25439e-07,2.612913e-06,5.2201735e-06,1.0815386e-06,4.440107e-06,2.6378038e-06,3.185986e-06,1.4164159e-06,4.8936295e-07,1.5913442e-07,7.075443e-07,5.483107e-07,6.423786e-07,1.0673342e-06,7.4823475e-07,4.5677643e-07,2.1820387e-07,5.3192264e-07,5.418204e-07,1.2762938e-07,4.770178e-07,1.595998e-06,2.4720248e-07,5.8045526e-07,1.8409563e-07,1.8028784e-07,6.9329724e-07,4.7028323e-07,8.9446723e-07,1.7723044e-06,5.776071e-07,1.7850047e-07,2.5241349e-07,1.6792671e-07,1.0844887e-07,3.9472607e-06,9.465384e-07,7.6712985e-07,2.375771e-07,1.8738784e-07,4.0137652e-07,1.3195443e-06,2.3956147e-07,4.2379688e-07,1.1835803e-06,6.2400073e-07,2.0772702e-06
diff(MA),1.697752e-06,5.5029386e-07,2.6360655e-07,6.420819e-07,4.6697332e-07,1.849883e-06,1.3510634e-06,3.6184997e-07,3.2189314e-07,2.21106e-07,8.120741e-07,1.63334e-06,4.065236e-06,2.8872478e-07,7.202714e-07,2.7076314e-07,9.407514e-07,2.500582e-07,1.3071704e-07,6.8566646e-07,1.0572533e-06,7.131509e-07,2.020837e-06,2.0909335e-06,3.2382547e-07,5.3104367e-07,3.5019843e-06,8.771434e-06,1.1967774e-06,6.6941775e-06,3.1508157e-06,5.654297e-06,1.6967616e-06,1.0038908e-06,2.999865e-07,8.49968e-07,4.989424e-07,1.0073995e-06,1.2296663e-06,1.1022623e-06,1.4254673e-06,4.4765213e-07,5.7621577e-07,1.466471e-06,2.0853214e-07,1.3734642e-06,2.3647729e-06,3.389205e-07,1.1328675e-06,3.8325987e-07,2.5716042e-07,1.2041284e-06,8.822884e-07,1.6235741e-06,2.3821997e-06,6.708057e-07,2.2753044e-07,5.293721e-07,2.5134054e-07,2.0673501e-07,4.6925816e-06,1.9229515e-06,1.1963645e-06,4.8478853e-07,2.3308726e-07,9.902012e-07,1.542237e-06,3.3859627e-07,7.9622083e-07,2.8358081e-06,1.0916932e-06,3.081685e-06
diff(TEMA),6.4918095e-07,2.5509206e-07,1.2160993e-07,2.4012897e-07,2.6500038e-07,1.4425351e-06,7.942533e-07,2.256384e-07,1.1970924e-07,1.219e-07,4.0862741e-07,3.2100215e-07,1.887592e-06,1.2887581e-07,1.9985958e-07,1.7145848e-07,6.2674184e-07,1.2682577e-07,4.973713e-08,2.1929291e-07,2.7512937e-07,4.6789825e-07,8.902965e-07,1.4395769e-06,1.7109745e-07,3.6011483e-07,2.0800496e-06,3.96241e-06,8.5749514e-07,3.4274663e-06,1.8065837e-06,2.1266465e-06,1.331093e-06,3.1825292e-07,1.0707252e-07,5.474677e-07,3.943881e-07,3.7869367e-07,8.1275306e-07,6.5811514e-07,2.2884787e-07,1.3147204e-07,4.0925e-07,3.5249482e-07,9.8026646e-08,3.542034e-07,1.1358647e-06,1.5266706e-07,3.3329096e-07,1.6104644e-07,1.6663103e-07,4.536733e-07,3.5764668e-07,5.539685e-07,1.3944792e-06,4.550049e-07,9.3701296e-08,1.50503e-07,1.15828e-07,8.00816e-08,3.3077863e-06,6.511771e-07,7.0634223e-07,1.6291914e-07,1.4846046e-07,2.960448e-07,8.956428e-07,1.452677e-07,2.2787682e-07,6.767579e-07,4.22899e-07,1.6885076e-06
diff(TRIMA),6.38142e-07,3.071712e-07,2.0432287e-07,1.4069298e-07,1.8388523e-07,3.614281e-07,3.480454e-07,1.5362995e-07,1.877017e-07,8.191183e-08,2.8109162e-07,5.756684e-07,1.2642431e-06,1.516019e-07,4.269986e-07,5.6476352e-08,1.9446338e-07,1.2290496e-07,8.1818335e-08,3.374993e-07,3.9781054e-07,1.8150774e-07,6.500922e-07,4.1112037e-07,1.3800668e-07,1.474988e-07,9.059233e-07,2.703835e-06,2.1716725e-07,1.6463682e-06,8.6978986e-07,1.624776e-06,3.4805245e-07,7.491308e-07,1.4170412e-07,2.0481218e-07,1.3168437e-07,4.7074212e-07,2.8543442e-07,3.299681e-07,8.352862e-07,1.9663565e-07,1.8231876e-07,7.9720945e-07,1.2475009e-07,5.710435e-07,6.940654e-07,2.2421456e-07,6.2656454e-07,2.2874254e-07,1.2189733e-07,3.6713493e-07,3.9499704e-07,6.8036263e-07,4.2623682e-07,1.8824558e-07,7.682854e-08,3.1948346e-07,1.104436e-07,1.10816885e-07,8.348847e-07,7.2368533e-07,3.1396746e-07,2.1718024e-07,1.4477548e-07,4.5197106e-07,5.000792e-07,1.5749606e-07,3.4287203e-07,1.0292312e-06,3.932434e-07,6.736985e-07
diff(WMA),2.2558868e-07,9.6672046e-08,5.3419765e-08,1.65614e-07,8.909949e-08,1.699123e-07,1.4210696e-07,7.193048e-08,5.4834434e-08,4.802414e-08,9.506913e-08,2.3452633e-07,3.7230083e-07,5.028362e-08,1.5041645e-07,4.101465e-08,1.1385284e-07,5.269707e-08,3.1601427e-08,1.42204e-07,1.8908472e-07,1.09598645e-07,1.9271668e-07,2.493147e-07,5.2841088e-08,6.379552e-08,3.2710872e-07,8.8725756e-07,1.6459099e-07,7.350978e-07,3.0631978e-07,5.757568e-07,1.7829781e-07,1.664955e-07,1.3040689e-07,1.5138654e-07,6.5557614e-08,2.2173367e-07,1.4318537e-07,1.2654694e-07,2.0012413e-07,9.924685e-08,9.860799e-08,2.4482148e-07,5.5901513e-08,2.0775282e-07,2.2906592e-07,7.0125644e-08,1.9672585e-07,6.6053495e-08,8.3925194e-08,1.4374449e-07,1.2065478e-07,2.021307e-07,2.4197496e-07,1.2308708e-07,6.370596e-08,9.731172e-08,5.2343626e-08,4.2631672e-08,4.3648015e-07,2.2641078e-07,2.4542845e-07,9.598319e-08,6.7155305e-08,1.7050081e-07,1.6550953e-07,1.2371655e-07,1.9808913e-07,3.771741e-07,1.5968851e-07,3.2859583e-07
diff(HT_DCPERIOD),4.851479e-07,1.8050382e-07,9.4626515e-08,2.2223863e-07,2.2260707e-07,6.690844e-07,3.6327725e-07,1.635203e-07,9.1129024e-08,1.0028716e-07,1.9880069e-07,3.345199e-07,9.368565e-07,7.581942e-08,1.7478955e-07,1.12704015e-07,2.845531e-07,9.2544646e-08,4.684125e-08,2.4065662e-07,2.7080793e-07,2.5322828e-07,5.094159e-07,6.5163096e-07,1.1928888e-07,1.644435e-07,1.0058495e-06,2.0173359e-06,4.5802915e-07,1.711539e-06,9.144156e-07,1.1749426e-06,5.165113e-07,2.2289501e-07,1.2925697e-07,3.650066e-07,2.2468193e-07,2.9679995e-07,4.0362042e-07,2.7308624e-07,1.9769712e-07,1.0762504e-07,2.3282043e-07,3.1636876e-07,7.572458e-08,2.7621346e-07,5.7624055e-07,1.103157e-07,2.517976e-07,1.1566577e-07,1.0916951e-07,2.8405853e-07,2.0954815e-07,3.501951e-07,6.180214e-07,2.6473884e-07,1.1357254e-07,1.4126927e-07,1.0072679e-07,7.598848e-08,1.3792081e-06,4.1358032e-07,4.32647e-07,1.5398962e-07,1.0008293e-07,2.4687077e-07,5.2130474e-07,1.3733565e-07,2.3589511e-07,5.964641e-07,2.8178886e-07,7.6881344e-07
