,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(close),1.1628515e-21,2.1053223e-21,1.4697384e-21,4.6650297e-21,1.0083056e-21,5.3561524e-21,2.7575552e-21,2.56052e-21,3.4692893e-22,8.545604e-21,8.148071e-20,1.8075292e-21,9.711887e-22,3.1155778e-21,1.23095526e-20,1.0362435e-21,4.5406084e-21,6.962663e-21,1.4219586e-21,2.1422205e-21,1.3949642e-21,1.244711e-20,2.1107173e-21,1.3464311e-21,7.9326424e-22,1.7134156e-21,2.2588867e-21,6.471557e-22,1.1772182e-21,1.2388106e-21,5.1373825e-21,6.235306e-22,6.2264743e-22,8.690183e-22,5.573156e-21,4.4442934e-22,5.473438e-22,3.0031259e-21,9.965509e-22,1.880741e-22,4.633531e-21,7.285459e-21,2.6002683e-22,4.1309707e-21,1.2440881e-21,9.377101e-22,4.0092352e-22,7.8630777e-22,1.6489135e-21,1.0357044e-21,1.568137e-21,3.2417156e-21,1.4282786e-21,5.960613e-21,2.5880218e-21,1.3336971e-21,5.3810926e-21,1.9080787e-21,1.3136526e-21,7.8214526e-22,3.2750496e-21,3.6842673e-21,1.9746134e-21,3.9864688e-22,4.0110533e-21,1.1041785e-20,1.8272097e-21,2.8799188e-21,1.6653531e-21,9.717024e-22,2.1760307e-21,1.7548877e-21
diff(adjClose),4.445839e-22,5.5137432e-21,1.1182512e-21,3.2862769e-21,3.4887738e-22,1.4117375e-21,1.287262e-21,4.2073484e-22,1.6239916e-20,6.017479e-22,1.9410764e-21,1.3924629e-19,7.635853e-21,5.761776e-22,1.3872264e-21,7.6456177e-22,2.7003168e-21,2.013408e-21,1.7950942e-21,5.4934054e-21,3.492861e-21,1.7814316e-22,9.632831e-22,2.3360594e-21,1.4384149e-21,4.465778e-21,4.81432e-21,1.3813705e-21,1.0201694e-21,2.5954256e-21,1.2793764e-21,9.992027e-22,4.361786e-22,1.0406552e-21,1.1354784e-21,4.7293712e-21,8.632455e-22,1.5729036e-21,5.072882e-22,8.780652e-22,9.878683e-22,3.5189e-21,6.928988e-21,8.345628e-22,1.7948527e-21,3.4025545e-22,5.8643547e-21,6.3305636e-22,4.4814646e-21,7.838299e-21,7.883709e-22,9.027863e-22,9.195269e-21,1.933795e-21,5.5487772e-21,3.340327e-21,1.1806168e-21,1.0626472e-20,8.3203283e-22,1.8778682e-21,2.8127469e-21,5.4275266e-21,1.1309266e-21,4.7118745e-22,1.914504e-21,7.063565e-22,1.8898242e-21,2.6973871e-21,1.7295495e-20,2.8673703e-21,5.955489e-21,1.5260219e-21
diff(volume),1.7576463e-21,1.5956556e-21,1.518093e-21,8.692819e-22,1.0053421e-21,1.4559935e-21,2.9884273e-21,9.91403e-22,6.4904567e-22,1.0360181e-20,1.0030631e-21,7.5038715e-21,1.5307633e-19,2.8154294e-21,1.5195517e-21,3.7662903e-22,1.2867344e-21,6.3706135e-22,9.80704e-22,6.5522475e-21,6.568829e-22,1.1900715e-21,5.3773315e-21,2.9792085e-21,5.423315e-21,1.3177592e-21,2.1647716e-21,1.4604488e-21,1.0828966e-21,2.1916023e-21,1.1019596e-21,3.360751e-22,3.190055e-22,7.522105e-21,1.98077e-21,1.1804518e-21,7.325291e-22,2.4953684e-21,5.005732e-21,6.804398e-22,5.1198526e-21,1.9013074e-21,1.2750543e-20,6.866362e-21,4.4404836e-22,8.926744e-22,2.026902e-22,7.9001767e-22,9.899997e-22,1.0232189e-21,1.2099214e-21,4.9510855e-21,1.142066e-21,5.616319e-22,5.704829e-22,1.2212159e-21,6.815942e-21,2.1666686e-21,1.2786457e-21,2.4190606e-21,1.0610704e-21,1.1058239e-21,1.9442196e-21,6.028963e-21,4.3940633e-22,9.445718e-21,3.35975e-21,7.830111e-22,6.9913725e-22,6.316712e-21,5.6517307e-22,4.0762722e-22
diff(vwap),1.5663305e-20,2.9291162e-21,5.03458e-22,9.622626e-22,4.1644634e-21,2.86833e-21,1.4399299e-21,9.294275e-21,1.2881342e-21,3.3654124e-21,3.2491315e-21,5.6853566e-22,3.0239776e-21,2.0348087e-19,1.0589573e-21,1.209403e-21,1.3984148e-21,4.7278166e-21,6.467447e-22,6.970982e-21,7.537289e-22,7.505679e-21,7.0153953e-22,1.2590966e-21,5.348271e-22,9.058328e-22,3.2047134e-21,8.58902e-22,4.9881168e-21,3.3399649e-21,1.1226434e-21,6.9835935e-22,6.612793e-22,6.483813e-22,1.2599931e-21,2.0537194e-21,5.3572203e-22,1.8428683e-21,3.909814e-21,4.4123228e-21,1.3910797e-21,1.4107217e-21,5.374612e-22,3.0538712e-22,8.1014596e-22,1.2850352e-20,1.926256e-21,8.028322e-22,6.4044126e-22,7.016738e-21,1.4548645e-20,5.959186e-22,4.2161056e-22,1.6375269e-21,1.0669173e-21,1.0131416e-21,1.7771238e-21,1.2744198e-20,8.747879e-22,2.7548711e-21,8.002928e-22,1.3141189e-21,6.3584663e-22,7.65095e-22,2.3394085e-21,2.1276562e-21,1.0808453e-21,3.6199407e-21,3.737123e-22,7.5897194e-22,4.15161e-22,3.9460827e-22
diff(log(open)),9.374978e-22,4.485871e-21,9.122723e-22,1.4857595e-21,5.983766e-22,3.914894e-21,1.8296995e-21,2.9713306e-22,1.1933758e-21,5.030665e-21,1.2320004e-20,1.3692002e-21,1.498243e-21,1.1812471e-21,1.6214191e-19,1.4751992e-21,2.826399e-21,2.1849517e-21,3.2568508e-21,1.4908171e-20,1.3686805e-21,1.7876684e-21,1.128863e-20,3.0393368e-21,1.0088387e-21,2.2547235e-21,9.5734435e-21,4.779256e-22,2.7010458e-21,1.0942429e-21,1.2149911e-21,9.793606e-22,1.777365e-21,9.235168e-22,6.874588e-22,9.142976e-22,4.760498e-22,2.7746578e-21,2.5284783e-21,5.1520417e-22,3.8436187e-21,1.8872445e-21,6.1867427e-21,4.126847e-21,2.0236494e-20,1.068833e-21,2.9979907e-21,7.7837716e-22,7.157051e-21,2.5869516e-21,1.4500236e-21,2.7035053e-21,9.731184e-22,5.596307e-21,1.4408336e-21,4.3804444e-21,1.788349e-21,2.2759178e-21,3.3069722e-21,9.66356e-22,6.14754e-22,1.1394524e-21,1.5192461e-21,1.5883373e-21,1.4981724e-21,6.975423e-22,2.0469447e-21,7.566972e-21,6.9724076e-22,7.756023e-21,2.7662943e-21,1.1015574e-21
diff(log(high)),3.7803624e-21,1.3264452e-21,1.3304558e-21,4.1134617e-21,3.2494744e-21,5.773256e-21,8.242931e-22,1.9720342e-22,6.1801095e-21,1.066206e-20,9.921763e-22,7.69679e-22,3.9239686e-22,1.1850308e-21,1.476557e-21,1.6925846e-19,4.2365925e-21,4.305883e-21,3.4861202e-22,1.1210591e-21,3.4120005e-21,5.6764886e-21,7.169463e-21,2.2292243e-21,3.8139999e-22,5.2567162e-21,1.4333731e-21,8.2980776e-22,6.5715045e-21,5.208649e-21,9.523898e-22,4.370348e-21,2.062912e-21,4.6120554e-21,1.2759589e-21,7.1511374e-22,5.373108e-22,9.010081e-22,6.0051075e-21,2.1517123e-21,3.691103e-21,1.6356374e-21,6.774726e-21,4.2263178e-21,6.177678e-22,8.792407e-22,5.916249e-22,3.129942e-21,1.2084259e-21,9.382748e-21,3.911499e-21,2.301065e-21,1.1825491e-21,8.2216745e-21,1.003725e-21,4.72389e-21,2.8076968e-21,1.3234048e-21,2.1973665e-21,2.7504529e-21,7.3614667e-22,3.9874443e-21,2.3565826e-21,8.38205e-22,2.4814126e-21,4.7695934e-22,1.8813627e-21,2.0062696e-21,1.0871819e-21,2.2353072e-21,1.2914134e-21,7.296688e-22
diff(log(low)),1.5966282e-21,1.2124389e-21,1.0401837e-21,7.5899976e-22,1.4779706e-21,2.2495308e-21,1.5191774e-21,8.0778357e-22,4.0850689e-22,1.2216956e-21,4.403305e-21,2.8869336e-21,1.2750647e-21,1.1568902e-21,2.8093354e-21,4.5056116e-21,1.548467e-19,5.255635e-21,2.5114278e-21,3.850497e-21,4.05885e-21,9.150994e-21,4.1241194e-21,1.4310694e-21,4.471667e-22,1.1548979e-21,3.0509983e-21,5.275786e-22,3.7326804e-21,1.2558674e-21,6.3880583e-22,7.0542093e-22,8.3345873e-22,5.3445654e-21,9.9848e-22,1.3050162e-21,1.648977e-21,2.5901493e-21,4.8376034e-21,2.7717562e-21,1.020033e-21,6.899438e-22,7.197417e-22,1.6801297e-21,5.544138e-21,4.2229658e-22,1.3261477e-21,1.0023554e-21,1.0359664e-21,8.7085074e-21,1.4044612e-21,4.698707e-22,2.302916e-21,4.6774875e-21,2.3317166e-20,6.4978824e-22,1.1767586e-21,4.6823948e-21,4.1835088e-21,7.440871e-22,3.6486375e-21,4.8003617e-21,2.336792e-21,7.6882273e-22,2.2846979e-21,1.4653917e-21,3.100925e-21,1.7322345e-21,7.4991935e-22,9.371976e-21,6.056962e-22,4.336625e-22
diff(log(close)),1.3495139e-21,1.6454023e-21,6.1338744e-22,8.008115e-22,6.1287746e-21,1.31760194e-20,2.86615e-21,1.7667085e-21,3.2173222e-21,2.5971934e-21,6.359502e-21,2.0645887e-21,6.9576987e-22,4.5425698e-21,2.0346892e-21,3.8501865e-21,5.288609e-21,1.6052705e-19,1.1871975e-20,6.7823014e-22,4.479227e-21,1.3313043e-21,5.480012e-21,2.2819492e-21,6.607016e-22,2.0360328e-21,5.4774937e-22,2.7421207e-21,3.5449117e-22,2.6875696e-21,1.1001989e-21,4.6317737e-22,1.0845071e-20,1.2381949e-20,6.248878e-22,3.6663428e-21,4.536853e-21,1.16873334e-20,1.6740247e-21,9.75934e-22,5.118393e-21,1.0811977e-21,8.327282e-22,1.3094945e-21,2.6634388e-22,9.881277e-22,1.3790663e-21,8.036334e-22,6.830821e-22,1.9015069e-21,1.3386644e-21,3.3785439e-21,1.1135425e-21,9.653401e-22,3.7601522e-21,4.0064707e-21,8.749314e-22,1.3033897e-21,2.2756306e-21,1.093912e-21,7.6722714e-21,1.0108034e-21,5.353633e-22,9.800375e-21,2.4491376e-21,1.201892e-21,7.4505446e-22,2.4799596e-21,8.041089e-21,1.0602572e-20,1.0443979e-21,5.7970784e-21
diff(log(adjClose)),5.7576173e-21,3.059901e-21,1.2476599e-21,3.684076e-22,2.6460597e-21,9.57756e-22,5.594963e-21,1.2101669e-21,8.945985e-22,1.0989575e-21,1.3993596e-21,1.691184e-21,9.544536e-22,6.808172e-22,3.501145e-21,3.6908681e-22,2.1559281e-21,1.1818684e-20,1.2203521e-19,2.35494e-21,1.265381e-20,5.424529e-22,3.1506217e-21,1.2994904e-21,4.864152e-22,5.9795033e-21,6.824707e-22,2.0490417e-22,2.0253578e-21,1.2646775e-21,2.2203537e-21,6.2337264e-21,6.2752494e-22,7.283825e-22,1.3137831e-21,1.2743337e-21,1.3113018e-21,2.1955169e-21,1.1884227e-21,5.003827e-21,1.5373228e-20,4.3462957e-21,9.146412e-22,7.4052597e-22,6.193474e-21,3.562873e-21,9.247562e-22,5.422404e-22,8.731209e-22,1.1018004e-21,2.3357177e-21,1.8983123e-21,3.6141605e-21,2.5159474e-21,8.0556234e-22,1.4216011e-21,3.5861608e-21,1.5308414e-21,1.0413844e-21,2.0450714e-21,1.7834703e-21,5.445952e-22,4.3528855e-22,1.8124783e-21,4.287954e-21,1.0689397e-21,1.887981e-21,5.5495083e-21,5.1655196e-21,1.8838812e-21,4.6401924e-22,5.2213393e-22
diff(log(volume)),7.2128105e-22,1.4389315e-21,4.9382996e-22,2.1913676e-21,2.1807193e-21,1.2963909e-21,4.7448647e-21,1.707992e-21,1.0029143e-21,4.8775246e-21,2.2241322e-21,5.492672e-21,6.91129e-21,6.552549e-21,1.4994368e-20,1.1477482e-21,3.7049004e-21,7.2805404e-22,2.0780338e-21,1.8855564e-19,1.2990148e-21,2.438788e-21,1.2069176e-21,6.653761e-22,2.7843374e-21,3.616824e-21,5.7167566e-22,3.415113e-21,8.185827e-21,6.734163e-22,5.8621074e-21,1.2304261e-21,1.75771e-21,1.7596866e-21,1.1099623e-21,4.0360795e-22,9.404781e-22,1.0333782e-21,5.0673617e-21,4.3693817e-22,5.4011067e-22,7.292223e-21,5.281053e-21,3.035452e-20,2.4994066e-21,1.734417e-21,6.6329197e-22,1.6962855e-21,5.3538474e-21,1.6630009e-21,1.5914689e-21,3.8693397e-21,1.8542495e-21,3.5407935e-21,4.1960283e-21,4.029377e-21,5.6179513e-22,1.0283525e-21,6.418688e-22,3.7223572e-22,4.759121e-22,4.2894275e-21,9.75441e-21,1.0297555e-21,3.7806554e-22,3.898518e-22,1.6655666e-21,1.1600788e-21,6.793074e-21,7.871473e-21,4.900715e-22,4.860078e-21
