,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(close),1.0200176e-09,1.1044397e-10,2.6294394e-10,2.1347822e-10,1.4520093e-10,3.396892e-10,7.008337e-10,1.6767377e-09,3.1356912e-10,9.782976e-10,3.2661449e-10,2.537928e-10,7.620059e-11,7.313481e-11,3.463762e-10,8.5821315e-11,1.4630414e-09,5.2891e-10,4.4311083e-11,2.3199627e-10,1.4721392e-09,1.4666986e-10,2.481145e-09,6.2863004e-10,6.153187e-10,4.1115947e-10,6.3772654e-10,4.6886203e-11,1.15936795e-10,1.0474365e-09,5.264455e-10,2.405031e-09,3.179509e-10,1.6533344e-09,2.1593777e-10,2.776836e-09,1.4235511e-10,2.1410524e-09,2.0301402e-10,8.4019625e-10,1.3406308e-09,1.1267816e-09,1.9537978e-10,7.0069556e-10,3.8366707e-10,1.3670633e-10,9.0817874e-11,1.3280645e-10,5.662251e-11,2.3123593e-10,4.4632076e-09,2.70821e-10,4.914165e-10,4.8378e-10,2.9014702e-10,1.102841e-09,7.08198e-10,5.5834276e-10,4.237602e-10,5.5567717e-10,2.4461537e-09,2.9982683e-09,3.4257344e-10,1.5852215e-09,3.3621257e-09,4.2866585e-10,1.9961258e-10,2.1140928e-10,1.9171725e-10,2.0305868e-10,1.0813334e-09,3.134537e-10
diff(adjClose),2.6418174e-09,4.6219878e-10,1.440309e-09,1.0880176e-09,5.425484e-10,5.737183e-10,3.0279825e-09,4.7265853e-09,4.175751e-10,4.1682906e-09,2.5379282e-10,9.172024e-10,2.783129e-10,1.9944335e-10,1.0421296e-09,2.1575652e-10,5.7451217e-09,1.7452342e-09,1.3347268e-10,1.7631462e-10,7.055364e-09,2.5319127e-10,1.2244098e-08,1.7531717e-09,1.133317e-09,6.930716e-10,9.731127e-10,1.2368356e-10,1.5153737e-10,3.2712384e-09,4.8586674e-10,1.0031886e-08,1.2589498e-09,2.573882e-09,2.718877e-10,1.3165363e-08,9.676734e-10,7.04241e-09,2.4578356e-10,4.1353996e-09,5.4509024e-09,4.8600537e-09,4.7243864e-10,3.637443e-09,1.1813794e-09,2.1753718e-10,2.9020072e-10,2.5020525e-10,2.9276165e-10,7.813528e-10,1.6834226e-08,5.2529475e-10,9.108892e-10,2.3263618e-09,1.118309e-09,4.7823248e-09,2.0732611e-09,1.7304717e-09,1.94821e-09,1.5171407e-09,1.0319217e-08,1.2110634e-08,7.2754863e-10,8.0425515e-09,1.1646542e-08,1.6971147e-09,3.1446562e-10,9.2979857e-10,6.1118316e-10,1.9248056e-09,2.3606648e-09,8.3693735e-10
diff(volume),6.822454e-10,2.2091651e-10,4.4298798e-10,3.7182227e-10,1.4809248e-10,2.502261e-10,9.676361e-10,1.5886569e-09,1.7132912e-10,1.1862934e-09,7.620058e-11,2.7831284e-10,1.3253927e-10,1.0593896e-10,2.8445693e-10,7.367522e-11,1.6145011e-09,5.353345e-10,5.4461418e-11,4.186936e-11,2.149797e-09,1.2486115e-10,3.3740446e-09,5.8458316e-10,4.265523e-10,2.4383764e-10,2.2122494e-10,4.0416184e-11,1.4590218e-10,1.0245348e-09,1.0326835e-10,2.9149216e-09,3.9378473e-10,5.829339e-10,6.179296e-11,3.694319e-09,4.5732249e-10,2.0944633e-09,2.1215815e-10,1.1087656e-09,1.4445708e-09,1.4200303e-09,1.3429648e-10,1.2755835e-09,3.9594852e-10,4.6596144e-11,1.6143223e-10,1.4199084e-10,2.2687163e-10,2.817699e-10,4.8690842e-09,1.9061332e-10,2.7762906e-10,6.782408e-10,3.327269e-10,1.3449395e-09,5.606199e-10,4.743851e-10,6.1456545e-10,4.9582166e-10,3.0678677e-09,3.786218e-09,2.5765748e-10,2.4522173e-09,2.9569904e-09,6.801504e-10,1.4333604e-10,3.9393025e-10,1.8650252e-10,7.639137e-10,6.201481e-10,3.203133e-10
diff(vwap),8.1041746e-10,2.427114e-10,7.843509e-10,4.9867876e-10,2.9958383e-10,2.175669e-10,1.425279e-09,6.648202e-10,2.283598e-10,2.213056e-09,7.313485e-11,1.9944339e-10,1.0593901e-10,2.0177703e-10,6.5086103e-10,3.8418223e-11,2.421868e-09,1.026285e-09,6.1178965e-11,6.032337e-11,3.7179186e-09,1.8608248e-10,5.1676605e-09,7.6062845e-10,2.4215163e-10,2.4977823e-10,1.2404555e-10,9.168425e-11,7.363902e-11,5.4877014e-10,6.189064e-11,3.4102687e-09,4.4402265e-10,2.92629e-10,1.668122e-10,4.138404e-09,3.288564e-10,2.5548088e-09,7.609723e-11,1.7965864e-09,1.8034464e-09,2.8169285e-09,3.2059433e-10,1.2775739e-09,9.453837e-10,1.0081907e-10,1.3223404e-10,1.13036094e-10,7.9228235e-11,3.139405e-10,7.008519e-09,2.2430573e-10,6.3040795e-10,9.2874725e-10,5.95501e-10,2.7090925e-09,1.1457857e-09,7.652215e-10,8.951088e-10,3.2430333e-10,2.5274813e-09,4.812968e-09,2.0448956e-10,4.206225e-09,5.535081e-09,6.4475386e-10,1.4027328e-10,4.787574e-10,2.5958372e-10,3.485186e-10,5.039176e-10,5.5651633e-10
diff(log(open)),4.2484265e-09,1.0336054e-09,4.0546477e-09,2.6634306e-09,1.4453518e-09,9.525226e-10,7.796355e-09,3.434972e-09,1.2407353e-09,1.1383816e-08,3.4637618e-10,1.0421296e-09,2.8445693e-10,6.5086075e-10,3.2477658e-09,4.2053516e-10,1.27187665e-08,5.0325917e-09,4.5375906e-10,2.7769492e-10,1.9205668e-08,6.075439e-10,2.8854668e-08,3.2158833e-09,1.3738294e-09,1.1717571e-09,6.486095e-10,3.2668349e-10,2.901792e-10,3.4777923e-09,4.3656642e-10,1.7974576e-08,1.9191269e-09,1.7327259e-09,6.5727873e-10,2.28844e-08,1.6608805e-09,1.2722327e-08,2.5887464e-10,9.690288e-09,9.363839e-09,1.5190814e-08,1.7787798e-09,7.38495e-09,4.237805e-09,4.5642343e-10,2.8583588e-10,6.7520706e-10,2.9830255e-10,1.4914584e-09,3.6302648e-08,1.7149455e-09,3.3214778e-09,5.838957e-09,3.0348466e-09,1.3808576e-08,5.618518e-09,4.5020085e-09,5.016654e-09,1.7620007e-09,1.3597799e-08,2.490673e-08,8.051794e-10,2.349652e-08,2.9819812e-08,3.232971e-09,4.8164595e-10,2.2121185e-09,1.601085e-09,1.8443702e-09,2.9458327e-09,2.405192e-09
diff(log(high)),6.2804967e-10,1.4158102e-10,3.9772977e-10,3.126748e-10,1.6718417e-10,1.9184208e-10,8.7834834e-10,8.607496e-10,3.208123e-10,1.084516e-09,8.582133e-11,2.1575657e-10,7.367523e-11,3.8418223e-11,4.205352e-10,2.9209116e-10,1.5072132e-09,5.307283e-10,6.1736956e-11,4.6033517e-11,1.9690212e-09,7.8105036e-11,3.8150185e-09,2.5935357e-10,2.0733236e-10,2.1977953e-10,1.7137627e-10,4.011062e-11,7.992745e-11,1.0146507e-09,6.1297106e-11,2.4117788e-09,2.3067682e-10,4.8124044e-10,8.09358e-11,3.514196e-09,2.3834698e-10,1.5099726e-09,1.0231149e-10,1.5376149e-09,1.6652798e-09,1.6764898e-09,1.7147415e-10,1.0542445e-09,3.2597378e-10,7.833662e-11,1.5972827e-10,1.8221182e-10,7.468089e-11,2.5418906e-10,4.1188217e-09,1.5299557e-10,3.6728653e-10,7.369236e-10,2.5996164e-10,1.2987713e-09,7.151379e-10,7.36604e-10,4.8782367e-10,3.007506e-10,2.6783287e-09,3.1400251e-09,2.0260867e-10,2.6409581e-09,3.6713648e-09,3.901583e-10,3.007568e-10,2.025987e-10,2.691794e-10,8.370962e-10,5.07771e-10,2.0468637e-10
diff(log(low)),2.0797126e-08,4.898932e-09,1.6645439e-08,1.1761172e-08,6.372687e-09,3.2424698e-09,3.2844426e-08,2.3237467e-08,4.4147246e-09,4.7287113e-08,1.4630409e-09,5.7451213e-09,1.6145011e-09,2.4218674e-09,1.2718768e-08,1.507213e-09,5.777987e-08,1.9850338e-08,1.6444169e-09,1.0787393e-09,7.891046e-08,2.1018396e-09,1.2578158e-07,1.5474525e-08,4.2166834e-09,3.4150283e-09,4.3678083e-09,1.0031125e-09,5.630121e-10,1.781834e-08,2.0692366e-09,8.5629075e-08,1.05527045e-08,9.717509e-09,2.239488e-09,1.12060874e-07,6.9683233e-09,6.050529e-08,8.9124813e-10,4.1658407e-08,4.609428e-08,5.9258486e-08,4.226096e-09,3.2375077e-08,1.5386943e-08,2.1343778e-09,1.1132091e-09,1.2510993e-09,1.0034186e-09,6.4833805e-09,1.639021e-07,5.779917e-09,1.0000745e-08,2.342713e-08,1.2215738e-08,5.551607e-08,2.3938187e-08,1.7963053e-08,1.992322e-08,8.901419e-09,7.124215e-08,1.1114287e-07,4.7481876e-09,9.3945864e-08,1.2564358e-07,1.4046573e-08,2.3219904e-09,9.078243e-09,5.7196283e-09,8.88983e-09,1.3967104e-08,9.031148e-09
diff(log(close)),7.085686e-09,1.566078e-09,5.896643e-09,3.7858596e-09,2.051026e-09,1.2926205e-09,1.1483076e-08,5.891097e-09,2.020236e-09,1.6941318e-08,5.2891e-10,1.7452342e-09,5.3533444e-10,1.0262845e-09,5.0325926e-09,5.307282e-10,1.9850335e-08,7.770184e-09,4.989274e-10,3.5330963e-10,2.8328422e-08,9.2407376e-10,4.3689173e-08,5.3757407e-09,1.0681833e-09,1.2522486e-09,1.0538594e-09,3.9206316e-10,2.1286733e-10,5.4459903e-09,4.671932e-10,2.8708527e-08,3.2700291e-09,1.9804727e-09,7.7970147e-10,3.6993e-08,2.1399003e-09,2.0810866e-08,2.6509364e-10,1.4994166e-08,1.5329936e-08,2.1889038e-08,1.651721e-09,1.1263359e-08,6.1767538e-09,7.249155e-10,4.1274714e-10,4.396581e-10,2.510762e-10,2.5555045e-09,5.6897342e-08,1.7212982e-09,3.636572e-09,8.131691e-09,4.4049324e-09,2.058196e-08,9.320047e-09,6.9087513e-09,7.1803408e-09,2.5478089e-09,2.2311129e-08,3.919738e-08,1.3316684e-09,3.3400745e-08,4.5804914e-08,5.0623514e-09,8.944024e-10,3.4746814e-09,2.1247133e-09,2.3536535e-09,4.1362385e-09,3.7948595e-09
diff(log(adjClose)),4.708361e-10,1.6748995e-10,5.651536e-10,4.6778276e-10,2.6021105e-10,1.9171287e-10,1.0542124e-09,5.654071e-10,1.7904139e-10,1.4658293e-09,4.431108e-11,1.334727e-10,5.4461418e-11,6.1178965e-11,4.5375914e-10,6.173696e-11,1.644417e-09,4.989275e-10,1.713797e-10,7.139837e-11,2.3374187e-09,3.2319227e-11,3.916684e-09,2.954081e-10,1.4950878e-10,1.5707634e-10,1.5468518e-10,5.4276725e-11,6.1804395e-11,4.7648063e-10,9.315794e-11,2.2179536e-09,2.8117356e-10,2.1435939e-10,1.442679e-10,3.142976e-09,2.834375e-10,1.4794777e-09,3.729099e-11,1.3904566e-09,1.2790589e-09,1.8651838e-09,1.8635853e-10,1.0484456e-09,4.7415993e-10,6.814607e-11,8.272465e-11,9.67432e-11,6.377939e-11,1.6592458e-10,4.5207433e-09,2.5611344e-10,4.2684709e-10,8.3846435e-10,3.4245723e-10,1.6154424e-09,5.8551614e-10,5.178277e-10,6.247085e-10,2.3334698e-10,2.0619164e-09,3.2510734e-09,1.7992895e-10,3.2889143e-09,3.6438093e-09,3.8895545e-10,1.3917353e-10,2.1858666e-10,2.3137847e-10,4.568524e-10,3.9406622e-10,3.3984968e-10
diff(log(volume)),5.099971e-10,1.0536002e-10,2.0880529e-10,1.5344562e-10,1.4689075e-10,1.1992753e-10,4.738034e-10,6.8415135e-10,9.500507e-11,7.016544e-10,2.319963e-10,1.7631463e-10,4.1869366e-11,6.0323364e-11,2.7769498e-10,4.60335e-11,1.0787394e-09,3.5330974e-10,7.139837e-11,1.7480561e-10,9.884582e-10,1.0002859e-10,1.5878903e-09,3.8955297e-10,2.8971e-10,1.328246e-10,3.315962e-10,4.265519e-11,3.507485e-11,3.3434655e-10,2.1915801e-10,1.2431511e-09,1.4877409e-10,6.598262e-10,8.6325364e-11,1.6249091e-09,8.8146594e-11,1.10222e-09,2.1886523e-10,5.1642124e-10,6.905923e-10,7.874772e-10,9.796661e-11,4.2401102e-10,2.2720292e-10,1.586637e-10,9.523774e-11,6.0110826e-11,4.3213662e-11,1.06950684e-10,2.569533e-09,3.147193e-10,2.734926e-10,2.8918187e-10,2.1384391e-10,8.014928e-10,4.2016413e-10,2.2765567e-10,2.7465472e-10,2.597012e-10,1.0379657e-09,1.4269864e-09,2.4784935e-10,1.1090947e-09,1.9122695e-09,2.009778e-10,2.59019e-10,1.5635224e-10,1.1721508e-10,1.5741887e-10,4.893393e-10,1.6101975e-10
